        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1948695
                    -175                      -6.1948695
                    -170                      -6.1948695
                    -165                      -6.1948695
                    -160                      -6.1948695
                    -155                      -6.1948695
                    -150                      -6.1948695
                    -145                      -6.1948695
                    -140                      -6.1948695
                    -135                      -6.1948695
                    -130                      -6.1948695
                    -125                      -6.1948695
                    -120                      -6.1948695
                    -115                      -6.1948695
                    -110                      -6.1948695
                    -105                      -6.1948695
                    -100                      -6.1948695
                     -95                      -6.1948695
                     -90                      -6.1948695
                     -85                      -6.1948695
                     -80                      -6.1948695
                     -75                      -6.1948695
                     -70                      -6.1948695
                     -65                      -6.1948695
                     -60                      -6.1948695
                     -55                      -6.1948695
                     -50                      -6.1948695
                     -45                      -6.1948695
                     -40                      -6.1948695
                     -35                      -6.1948695
                     -30                      -6.1948695
                     -25                      -6.1948695
                     -20                      -6.1948695
                     -15                      -6.1948695
                     -10                      -6.1948695
                      -5                      -6.1948695
                       0                      -6.1948695
                       5                      -6.1948695
                      10                      -6.1948695
                      15                      -6.1948695
                      20                      -6.1948695
                      25                      -6.1948695
                      30                      -6.1948695
                      35                      -6.1948695
                      40                      -6.1948695
                      45                      -6.1948695
                      50                      -6.1948695
                      55                      -6.1948695
                      60                      -6.1948695
                      65                      -6.1948695
                      70                      -6.1948695
                      75                      -6.1948695
                      80                      -6.1948695
                      85                      -6.1948695
                      90                      -6.1948695
                      95                      -6.1948695
                     100                      -6.1948695
                     105                      -6.1948695
                     110                      -6.1948695
                     115                      -6.1948695
                     120                      -6.1948695
                     125                      -6.1948695
                     130                      -6.1948695
                     135                      -6.1948695
                     140                      -6.1948695
                     145                      -6.1948695
                     150                      -6.1948695
                     155                      -6.1948695
                     160                      -6.1948695
                     165                      -6.1948695
                     170                      -6.1948695
                     175                      -6.1948695
                     180                      -6.1948695

