        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4915714
                    -175                      -4.5067781
                    -170                      -4.5523786
                    -165                      -4.6283021
                    -160                       -4.734421
                    -155                      -4.8705359
                    -150                      -5.0363515
                    -145                        -5.23144
                    -140                      -5.4551886
                    -135                      -5.7067256
                    -130                      -5.9848187
                    -125                      -6.2877395
                    -120                      -6.6130872
                    -115                      -6.9575701
                    -110                       -7.316747
                    -105                       -7.684751
                    -100                      -8.0540358
                     -95                      -8.4152272
                     -90                      -8.7571993
                     -85                      -9.0675781
                     -80                      -9.3334147
                     -75                      -9.5431157
                     -70                      -9.6878336
                     -65                      -9.7631888
                     -60                      -9.7702283
                     -55                      -9.7153576
                     -50                      -9.6092696
                     -45                      -9.4652616
                     -40                      -9.2974719
                     -35                      -9.1194506
                     -30                      -8.9432427
                     -25                      -8.7789556
                     -20                      -8.6346798
                     -15                       -8.516613
                     -10                      -8.4292699
                      -5                      -8.3756976
                       0                      -8.3576497
                       5                      -8.3756972
                      10                       -8.429269
                      15                      -8.5166116
                      20                       -8.634678
                      25                      -8.7789533
                      30                      -8.9432397
                      35                      -9.1194471
                      40                      -9.2974678
                      45                      -9.4652569
                      50                      -9.6092643
                      55                      -9.7153517
                      60                      -9.7702221
                      65                      -9.7631823
                      70                      -9.6878269
                      75                      -9.5431091
                      80                      -9.3334082
                      85                      -9.0675719
                      90                      -8.7571935
                      95                      -8.4152219
                     100                       -8.054031
                     105                      -7.6847467
                     110                      -7.3167431
                     115                      -6.9575666
                     120                      -6.6130841
                     125                      -6.2877368
                     130                      -5.9848163
                     135                      -5.7067235
                     140                      -5.4551868
                     145                      -5.2314385
                     150                      -5.0363503
                     155                      -4.8705349
                     160                      -4.7344202
                     165                      -4.6283015
                     170                      -4.5523783
                     175                      -4.5067779
                     180                      -4.4915714

