        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3885367
                    -175                      -3.3929295
                    -170                      -3.4055194
                    -165                      -3.4246203
                    -160                      -3.4474978
                    -155                      -3.4704927
                    -150                      -3.4892088
                    -145                      -3.4987732
                    -140                      -3.4941656
                    -135                      -3.4706008
                    -130                      -3.4239271
                    -125                      -3.3509918
                    -120                      -3.2499158
                    -115                      -3.1202335
                    -110                      -2.9628771
                    -105                       -2.780017
                    -100                      -2.5747987
                     -95                      -2.3510298
                     -90                      -2.1128715
                     -85                      -1.8646083
                     -80                      -1.6103097
                     -75                      -1.3539063
                     -70                      -1.0989811
                     -65                     -0.84878051
                     -60                     -0.60622077
                     -55                     -0.37391192
                     -50                     -0.15418815
                     -45                     0.050862597
                     -40                      0.23937388
                     -35                      0.40968265
                     -30                      0.56031811
                     -25                       0.6899966
                     -20                      0.79762129
                     -15                      0.88228502
                     -10                      0.94327485
                      -5                      0.98007711
                       0                      0.99238163
                       5                      0.98007701
                      10                      0.94327465
                      15                      0.88228472
                      20                       0.7976209
                      25                       0.6899961
                      30                      0.56031751
                      35                      0.40968196
                      40                      0.23937309
                      45                     0.050861716
                      50                     -0.15418913
                      55                     -0.37391298
                      60                     -0.60622191
                      65                     -0.84878173
                      70                      -1.0989824
                      75                      -1.3539076
                      80                      -1.6103111
                      85                      -1.8646097
                      90                       -2.112873
                      95                      -2.3510313
                     100                      -2.5748002
                     105                      -2.7800185
                     110                      -2.9628785
                     115                      -3.1202348
                     120                       -3.249917
                     125                      -3.3509929
                     130                      -3.4239281
                     135                      -3.4706017
                     140                      -3.4941664
                     145                      -3.4987738
                     150                      -3.4892093
                     155                      -3.4704931
                     160                      -3.4474981
                     165                      -3.4246205
                     170                      -3.4055196
                     175                      -3.3929296
                     180                      -3.3885367

