        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -13.73371
                    -175                       -13.73371
                    -170                       -13.73371
                    -165                       -13.73371
                    -160                       -13.73371
                    -155                       -13.73371
                    -150                       -13.73371
                    -145                       -13.73371
                    -140                       -13.73371
                    -135                       -13.73371
                    -130                       -13.73371
                    -125                       -13.73371
                    -120                       -13.73371
                    -115                       -13.73371
                    -110                       -13.73371
                    -105                       -13.73371
                    -100                       -13.73371
                     -95                       -13.73371
                     -90                       -13.73371
                     -85                       -13.73371
                     -80                       -13.73371
                     -75                       -13.73371
                     -70                       -13.73371
                     -65                       -13.73371
                     -60                       -13.73371
                     -55                       -13.73371
                     -50                       -13.73371
                     -45                       -13.73371
                     -40                       -13.73371
                     -35                       -13.73371
                     -30                       -13.73371
                     -25                       -13.73371
                     -20                       -13.73371
                     -15                       -13.73371
                     -10                       -13.73371
                      -5                       -13.73371
                       0                       -13.73371
                       5                       -13.73371
                      10                       -13.73371
                      15                       -13.73371
                      20                       -13.73371
                      25                       -13.73371
                      30                       -13.73371
                      35                       -13.73371
                      40                       -13.73371
                      45                       -13.73371
                      50                       -13.73371
                      55                       -13.73371
                      60                       -13.73371
                      65                       -13.73371
                      70                       -13.73371
                      75                       -13.73371
                      80                       -13.73371
                      85                       -13.73371
                      90                       -13.73371
                      95                       -13.73371
                     100                       -13.73371
                     105                       -13.73371
                     110                       -13.73371
                     115                       -13.73371
                     120                       -13.73371
                     125                       -13.73371
                     130                       -13.73371
                     135                       -13.73371
                     140                       -13.73371
                     145                       -13.73371
                     150                       -13.73371
                     155                       -13.73371
                     160                       -13.73371
                     165                       -13.73371
                     170                       -13.73371
                     175                       -13.73371
                     180                       -13.73371

