        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7810201
                    -175                      -5.7810201
                    -170                      -5.7810201
                    -165                      -5.7810201
                    -160                      -5.7810201
                    -155                      -5.7810201
                    -150                      -5.7810201
                    -145                      -5.7810201
                    -140                      -5.7810201
                    -135                      -5.7810201
                    -130                      -5.7810201
                    -125                      -5.7810201
                    -120                      -5.7810201
                    -115                      -5.7810201
                    -110                      -5.7810201
                    -105                      -5.7810201
                    -100                      -5.7810201
                     -95                      -5.7810201
                     -90                      -5.7810201
                     -85                      -5.7810201
                     -80                      -5.7810201
                     -75                      -5.7810201
                     -70                      -5.7810201
                     -65                      -5.7810201
                     -60                      -5.7810201
                     -55                      -5.7810201
                     -50                      -5.7810201
                     -45                      -5.7810201
                     -40                      -5.7810201
                     -35                      -5.7810201
                     -30                      -5.7810201
                     -25                      -5.7810201
                     -20                      -5.7810201
                     -15                      -5.7810201
                     -10                      -5.7810201
                      -5                      -5.7810201
                       0                      -5.7810201
                       5                      -5.7810201
                      10                      -5.7810201
                      15                      -5.7810201
                      20                      -5.7810201
                      25                      -5.7810201
                      30                      -5.7810201
                      35                      -5.7810201
                      40                      -5.7810201
                      45                      -5.7810201
                      50                      -5.7810201
                      55                      -5.7810201
                      60                      -5.7810201
                      65                      -5.7810201
                      70                      -5.7810201
                      75                      -5.7810201
                      80                      -5.7810201
                      85                      -5.7810201
                      90                      -5.7810201
                      95                      -5.7810201
                     100                      -5.7810201
                     105                      -5.7810201
                     110                      -5.7810201
                     115                      -5.7810201
                     120                      -5.7810201
                     125                      -5.7810201
                     130                      -5.7810201
                     135                      -5.7810201
                     140                      -5.7810201
                     145                      -5.7810201
                     150                      -5.7810201
                     155                      -5.7810201
                     160                      -5.7810201
                     165                      -5.7810201
                     170                      -5.7810201
                     175                      -5.7810201
                     180                      -5.7810201

