        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9647182
                    -175                       5.9490664
                    -170                       5.9021084
                    -165                       5.8238145
                    -160                       5.7141317
                    -155                       5.5729776
                    -150                       5.4002324
                    -145                       5.1957275
                    -140                        4.959232
                    -135                       4.6904359
                    -130                       4.3889298
                    -125                       4.0541815
                    -120                         3.68551
                    -115                       3.2820558
                    -110                       2.8427484
                    -105                        2.366272
                    -100                       1.8510287
                     -95                       1.2951002
                     -90                      0.69620833
                     -85                     0.051700756
                     -80                      -0.6415912
                     -75                      -1.3872626
                     -70                      -2.1894748
                     -65                      -3.0530038
                     -60                      -3.9833326
                     -55                      -4.9867838
                     -50                      -6.0707229
                     -45                      -7.2438749
                     -40                      -8.5168223
                     -35                      -9.9027589
                     -30                      -11.418508
                     -25                      -13.085405
                     -20                      -14.927889
                     -15                      -16.960693
                     -10                      -19.129903
                      -5                      -21.110105
                       0                       -22.00672
                       5                      -21.110009
                      10                      -19.129772
                      15                       -16.96056
                      20                      -14.927762
                      25                      -13.085285
                      30                      -11.418395
                      35                      -9.9026519
                      40                      -8.5167213
                      45                      -7.2437797
                      50                      -6.0706333
                      55                      -4.9866997
                      60                      -3.9832538
                      65                      -3.0529302
                      70                      -2.1894062
                      75                      -1.3871988
                      80                       -0.641532
                      85                     0.051755525
                      90                      0.69625885
                      95                       1.2951466
                     100                       1.8510713
                     105                       2.3663109
                     110                       2.8427838
                     115                       3.2820878
                     120                       3.6855388
                     125                       4.0542072
                     130                       4.3889526
                     135                       4.6904561
                     140                       4.9592495
                     145                       5.1957425
                     150                        5.400245
                     155                        5.572988
                     160                       5.7141399
                     165                       5.8238206
                     170                       5.9021124
                     175                       5.9490684
                     180                       5.9647182

