        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2865604
                    -175                      -2.2888452
                    -170                      -2.2953734
                    -165                      -2.3051367
                    -160                      -2.3165047
                    -155                      -2.3273011
                    -150                      -2.3349135
                    -145                      -2.3364365
                    -140                      -2.3288436
                    -135                      -2.3091817
                    -130                      -2.2747724
                    -125                      -2.2234036
                    -120                      -2.1534896
                    -115                       -2.064182
                    -110                      -1.9554193
                    -105                      -1.8279115
                    -100                      -1.6830668
                     -95                      -1.5228749
                     -90                      -1.3497665
                     -85                      -1.1664322
                     -80                     -0.97582223
                     -75                     -0.78083512
                     -70                     -0.58435388
                     -65                     -0.38915056
                     -60                     -0.19784325
                     -55                    -0.012870493
                     -50                      0.16352182
                     -45                      0.32928542
                     -40                      0.48257007
                     -35                      0.62172205
                     -30                      0.74528219
                     -25                      0.85198445
                     -20                      0.94075539
                     -15                       1.0107145
                     -10                       1.0611749
                      -5                       1.0916449
                       0                       1.1018289
                       5                       1.0916448
                      10                       1.0611747
                      15                       1.0107141
                      20                      0.94075494
                      25                      0.85198389
                      30                      0.74528152
                      35                      0.62172128
                      40                       0.4825692
                      45                      0.32928446
                      50                      0.16352078
                      55                    -0.012871611
                      60                     -0.19784444
                      65                      -0.3891518
                      70                     -0.58435515
                      75                     -0.78083642
                      80                     -0.97582353
                      85                      -1.1664335
                      90                      -1.3497678
                      95                      -1.5228761
                     100                      -1.6830679
                     105                      -1.8279125
                     110                      -1.9554202
                     115                      -2.0641828
                     120                      -2.1534902
                     125                      -2.2234041
                     130                      -2.2747727
                     135                      -2.3091819
                     140                      -2.3288437
                     145                      -2.3364365
                     150                      -2.3349135
                     155                       -2.327301
                     160                      -2.3165046
                     165                      -2.3051366
                     170                      -2.2953733
                     175                      -2.2888452
                     180                      -2.2865604

