        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.12438518
                    -175                      0.10119134
                    -170                      0.03145463
                    -165                    -0.085210883
                    -160                     -0.24946436
                    -155                     -0.46226246
                    -150                     -0.72489415
                    -145                      -1.0390268
                    -140                      -1.4067645
                    -135                      -1.8307183
                    -130                      -2.3140873
                    -125                      -2.8607471
                    -120                      -3.4753311
                    -115                      -4.1632776
                    -110                      -4.9307765
                    -105                      -5.7844718
                    -100                      -6.7306054
                     -95                      -7.7729238
                     -90                      -8.9079258
                     -85                      -10.115276
                     -80                      -11.336282
                     -75                      -12.448916
                     -70                      -13.254013
                     -65                      -13.547023
                     -60                      -13.275298
                     -55                      -12.590288
                     -50                      -11.712116
                     -45                      -10.804387
                     -40                      -9.9546572
                     -35                      -9.2005417
                     -30                      -8.5542631
                     -25                       -8.016836
                     -20                      -7.5850373
                     -15                       -7.254595
                     -10                      -7.0215832
                      -5                      -6.8830023
                       0                      -6.8370031
                       5                      -6.8829515
                      10                      -7.0214806
                      15                      -7.2544386
                      20                      -7.5848241
                      25                      -8.0165619
                      30                      -8.5539232
                      35                      -9.2001311
                      40                       -9.954173
                      45                      -10.803833
                      50                      -11.711512
                      55                      -12.589689
                      60                      -13.274807
                      65                       -13.54677
                      70                      -13.254065
                      75                      -12.449222
                      80                      -11.336736
                      85                      -10.115787
                      90                      -8.9084416
                      95                      -7.7734172
                     100                      -6.7310649
                     105                      -5.7848936
                     110                      -4.9311603
                     115                      -4.1636246
                     120                      -3.4756432
                     125                      -2.8610263
                     130                      -2.3143354
                     135                       -1.830937
                     140                      -1.4069555
                     145                      -1.0391912
                     150                     -0.72503313
                     155                     -0.46237694
                     160                     -0.24955509
                     165                    -0.085278432
                     170                     0.031409829
                     175                      0.10116901
                     180                      0.12438518

