        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6461426
                    -175                      -6.6461426
                    -170                      -6.6461426
                    -165                      -6.6461426
                    -160                      -6.6461426
                    -155                      -6.6461426
                    -150                      -6.6461426
                    -145                      -6.6461426
                    -140                      -6.6461426
                    -135                      -6.6461426
                    -130                      -6.6461426
                    -125                      -6.6461426
                    -120                      -6.6461426
                    -115                      -6.6461426
                    -110                      -6.6461426
                    -105                      -6.6461426
                    -100                      -6.6461426
                     -95                      -6.6461426
                     -90                      -6.6461426
                     -85                      -6.6461426
                     -80                      -6.6461426
                     -75                      -6.6461426
                     -70                      -6.6461426
                     -65                      -6.6461426
                     -60                      -6.6461426
                     -55                      -6.6461426
                     -50                      -6.6461426
                     -45                      -6.6461426
                     -40                      -6.6461426
                     -35                      -6.6461426
                     -30                      -6.6461426
                     -25                      -6.6461426
                     -20                      -6.6461426
                     -15                      -6.6461426
                     -10                      -6.6461426
                      -5                      -6.6461426
                       0                      -6.6461426
                       5                      -6.6461426
                      10                      -6.6461426
                      15                      -6.6461426
                      20                      -6.6461426
                      25                      -6.6461426
                      30                      -6.6461426
                      35                      -6.6461426
                      40                      -6.6461426
                      45                      -6.6461426
                      50                      -6.6461426
                      55                      -6.6461426
                      60                      -6.6461426
                      65                      -6.6461426
                      70                      -6.6461426
                      75                      -6.6461426
                      80                      -6.6461426
                      85                      -6.6461426
                      90                      -6.6461426
                      95                      -6.6461426
                     100                      -6.6461426
                     105                      -6.6461426
                     110                      -6.6461426
                     115                      -6.6461426
                     120                      -6.6461426
                     125                      -6.6461426
                     130                      -6.6461426
                     135                      -6.6461426
                     140                      -6.6461426
                     145                      -6.6461426
                     150                      -6.6461426
                     155                      -6.6461426
                     160                      -6.6461426
                     165                      -6.6461426
                     170                      -6.6461426
                     175                      -6.6461426
                     180                      -6.6461426

