        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2174053
                    -175                      -2.2222027
                    -170                      -2.2359956
                    -165                      -2.2571303
                    -160                      -2.2829116
                    -155                      -2.3097054
                    -150                      -2.3331004
                    -145                      -2.3481396
                    -140                      -2.3496264
                    -135                      -2.3324936
                    -130                      -2.2922083
                    -125                      -2.2251649
                    -120                       -2.129007
                    -115                      -2.0028269
                    -110                      -1.8472068
                    -105                       -1.664103
                    -100                      -1.4566023
                     -95                      -1.2286052
                     -90                     -0.98449229
                     -85                     -0.72883552
                     -80                     -0.46610918
                     -75                     -0.20059834
                     -70                     0.063753792
                     -65                       0.3233774
                     -60                      0.57508232
                     -55                      0.81604028
                     -50                       1.0437551
                     -45                       1.2560297
                     -40                       1.4509349
                     -35                       1.6267834
                     -30                         1.78211
                     -25                       1.9156572
                     -20                       2.0263665
                     -15                       2.1133737
                     -10                       2.1760062
                      -5                       2.2137834
                       0                       2.2264164
                       5                       2.2137886
                      10                       2.1760165
                      15                        2.113389
                      20                       2.0263869
                      25                       1.9156826
                      30                       1.7821404
                      35                       1.6268187
                      40                       1.4509749
                      45                       1.2560744
                      50                       1.0438042
                      55                      0.81609358
                      60                      0.57513955
                      65                      0.32343822
                      70                     0.063817774
                      75                     -0.20053171
                      80                     -0.46604052
                      85                     -0.72876552
                      90                     -0.98442177
                      95                       -1.228535
                     100                      -1.4565335
                     105                      -1.6640365
                     110                      -1.8471435
                     115                      -2.0027677
                     120                      -2.1289526
                     125                      -2.2251158
                     130                      -2.2921649
                     135                      -2.3324559
                     140                      -2.3495944
                     145                       -2.348113
                     150                      -2.3330787
                     155                      -2.3096882
                     160                      -2.2828985
                     165                      -2.2571209
                     170                      -2.2359895
                     175                      -2.2221997
                     180                      -2.2174053

