        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5028568
                    -175                       5.4891271
                    -170                       5.4479419
                    -165                       5.3793404
                    -160                       5.2833847
                    -155                       5.1601553
                    -150                       5.0097441
                    -145                        4.832246
                    -140                       4.6277477
                    -135                       4.3963153
                    -130                        4.137979
                    -125                       3.8527165
                    -120                       3.5404347
                    -115                       3.2009503
                    -110                       2.8339702
                    -105                       2.4390721
                    -100                       2.0156873
                     -95                       1.5630857
                     -90                       1.0803655
                     -85                      0.56637198
                     -80                     0.019989999
                     -75                      -0.5602517
                     -70                       -1.175894
                     -65                        -1.82856
                     -60                      -2.5198737
                     -55                      -3.2513269
                     -50                       -4.024054
                     -45                      -4.8384464
                     -40                      -5.6934808
                     -35                      -6.5855439
                     -30                      -7.5064044
                     -25                      -8.4398426
                     -20                      -9.3565139
                     -15                      -10.207514
                     -10                      -10.920023
                      -5                      -11.403523
                       0                      -11.576056
                       5                      -11.403523
                      10                      -10.920022
                      15                      -10.207513
                      20                      -9.3565129
                      25                      -8.4398416
                      30                      -7.5064033
                      35                      -6.5855427
                      40                      -5.6934797
                      45                      -4.8384453
                      50                      -4.0240529
                      55                      -3.2513258
                      60                      -2.5198726
                      65                       -1.828559
                      70                      -1.1758931
                      75                      -0.5602508
                      80                      0.01999084
                      85                      0.56637276
                      90                       1.0803662
                      95                       1.5630864
                     100                       2.0156879
                     105                       2.4390727
                     110                       2.8339707
                     115                       3.2009507
                     120                       3.5404351
                     125                       3.8527168
                     130                       4.1379793
                     135                       4.3963155
                     140                       4.6277479
                     145                       4.8322461
                     150                       5.0097443
                     155                       5.1601554
                     160                       5.2833848
                     165                       5.3793405
                     170                       5.4479419
                     175                       5.4891271
                     180                       5.5028568

