        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6552482
                    -175                      -6.6552482
                    -170                      -6.6552482
                    -165                      -6.6552482
                    -160                      -6.6552482
                    -155                      -6.6552482
                    -150                      -6.6552482
                    -145                      -6.6552482
                    -140                      -6.6552482
                    -135                      -6.6552482
                    -130                      -6.6552482
                    -125                      -6.6552482
                    -120                      -6.6552482
                    -115                      -6.6552482
                    -110                      -6.6552482
                    -105                      -6.6552482
                    -100                      -6.6552482
                     -95                      -6.6552482
                     -90                      -6.6552482
                     -85                      -6.6552482
                     -80                      -6.6552482
                     -75                      -6.6552482
                     -70                      -6.6552482
                     -65                      -6.6552482
                     -60                      -6.6552482
                     -55                      -6.6552482
                     -50                      -6.6552482
                     -45                      -6.6552482
                     -40                      -6.6552482
                     -35                      -6.6552482
                     -30                      -6.6552482
                     -25                      -6.6552482
                     -20                      -6.6552482
                     -15                      -6.6552482
                     -10                      -6.6552482
                      -5                      -6.6552482
                       0                      -6.6552482
                       5                      -6.6552482
                      10                      -6.6552482
                      15                      -6.6552482
                      20                      -6.6552482
                      25                      -6.6552482
                      30                      -6.6552482
                      35                      -6.6552482
                      40                      -6.6552482
                      45                      -6.6552482
                      50                      -6.6552482
                      55                      -6.6552482
                      60                      -6.6552482
                      65                      -6.6552482
                      70                      -6.6552482
                      75                      -6.6552482
                      80                      -6.6552482
                      85                      -6.6552482
                      90                      -6.6552482
                      95                      -6.6552482
                     100                      -6.6552482
                     105                      -6.6552482
                     110                      -6.6552482
                     115                      -6.6552482
                     120                      -6.6552482
                     125                      -6.6552482
                     130                      -6.6552482
                     135                      -6.6552482
                     140                      -6.6552482
                     145                      -6.6552482
                     150                      -6.6552482
                     155                      -6.6552482
                     160                      -6.6552482
                     165                      -6.6552482
                     170                      -6.6552482
                     175                      -6.6552482
                     180                      -6.6552482

