        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0610079
                    -175                      -8.0610079
                    -170                      -8.0610079
                    -165                      -8.0610079
                    -160                      -8.0610079
                    -155                      -8.0610079
                    -150                      -8.0610079
                    -145                      -8.0610079
                    -140                      -8.0610079
                    -135                      -8.0610079
                    -130                      -8.0610079
                    -125                      -8.0610079
                    -120                      -8.0610079
                    -115                      -8.0610079
                    -110                      -8.0610079
                    -105                      -8.0610079
                    -100                      -8.0610079
                     -95                      -8.0610079
                     -90                      -8.0610079
                     -85                      -8.0610079
                     -80                      -8.0610079
                     -75                      -8.0610079
                     -70                      -8.0610079
                     -65                      -8.0610079
                     -60                      -8.0610079
                     -55                      -8.0610079
                     -50                      -8.0610079
                     -45                      -8.0610079
                     -40                      -8.0610079
                     -35                      -8.0610079
                     -30                      -8.0610079
                     -25                      -8.0610079
                     -20                      -8.0610079
                     -15                      -8.0610079
                     -10                      -8.0610079
                      -5                      -8.0610079
                       0                      -8.0610079
                       5                      -8.0610079
                      10                      -8.0610079
                      15                      -8.0610079
                      20                      -8.0610079
                      25                      -8.0610079
                      30                      -8.0610079
                      35                      -8.0610079
                      40                      -8.0610079
                      45                      -8.0610079
                      50                      -8.0610079
                      55                      -8.0610079
                      60                      -8.0610079
                      65                      -8.0610079
                      70                      -8.0610079
                      75                      -8.0610079
                      80                      -8.0610079
                      85                      -8.0610079
                      90                      -8.0610079
                      95                      -8.0610079
                     100                      -8.0610079
                     105                      -8.0610079
                     110                      -8.0610079
                     115                      -8.0610079
                     120                      -8.0610079
                     125                      -8.0610079
                     130                      -8.0610079
                     135                      -8.0610079
                     140                      -8.0610079
                     145                      -8.0610079
                     150                      -8.0610079
                     155                      -8.0610079
                     160                      -8.0610079
                     165                      -8.0610079
                     170                      -8.0610079
                     175                      -8.0610079
                     180                      -8.0610079

