        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8496605
                    -175                       3.8076063
                    -170                       3.6807795
                    -165                       3.4671618
                    -160                       3.1632066
                    -155                       2.7635397
                    -150                       2.2604837
                    -145                       1.6433354
                    -140                      0.89728627
                    -135                    0.0018210642
                    -130                      -1.0716067
                    -125                      -2.3626708
                    -120                      -3.9248649
                    -115                      -5.8198803
                    -110                      -8.0611614
                    -105                      -10.320143
                    -100                       -11.24374
                     -95                      -9.7799258
                     -90                      -7.3422293
                     -85                      -5.0463576
                     -80                      -3.1024403
                     -75                      -1.4741403
                     -70                    -0.098625967
                     -65                       1.0757961
                     -60                       2.0872761
                     -55                       2.9634685
                     -50                       3.7245136
                     -45                       4.3852263
                     -40                       4.9566115
                     -35                       5.4469052
                     -30                       5.8622972
                     -25                       6.2074394
                     -20                       6.4858076
                     -15                       6.6999596
                     -10                         6.85172
                      -5                       6.9423087
                       0                       6.9724258
                       5                       6.9423086
                      10                       6.8517198
                      15                       6.6999593
                      20                       6.4858072
                      25                        6.207439
                      30                       5.8622966
                      35                       5.4469045
                      40                       4.9566108
                      45                       4.3852254
                      50                       3.7245126
                      55                       2.9634674
                      60                       2.0872748
                      65                       1.0757947
                      70                     -0.09862753
                      75                      -1.4741421
                      80                      -3.1024422
                      85                      -5.0463597
                      90                      -7.3422313
                      95                      -9.7799267
                     100                      -11.243739
                     105                      -10.320139
                     110                       -8.061158
                     115                      -5.8198778
                     120                      -3.9248631
                     125                      -2.3626694
                     130                      -1.0716056
                     135                    0.0018219259
                     140                      0.89728694
                     145                       1.6433359
                     150                       2.2604841
                     155                       2.7635401
                     160                       3.1632069
                     165                        3.467162
                     170                       3.6807797
                     175                       3.8076063
                     180                       3.8496605

