        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -25.534574
                    -175                      -25.534574
                    -170                      -25.534574
                    -165                      -25.534574
                    -160                      -25.534574
                    -155                      -25.534574
                    -150                      -25.534574
                    -145                      -25.534574
                    -140                      -25.534574
                    -135                      -25.534574
                    -130                      -25.534574
                    -125                      -25.534574
                    -120                      -25.534574
                    -115                      -25.534574
                    -110                      -25.534574
                    -105                      -25.534574
                    -100                      -25.534574
                     -95                      -25.534574
                     -90                      -25.534574
                     -85                      -25.534574
                     -80                      -25.534574
                     -75                      -25.534574
                     -70                      -25.534574
                     -65                      -25.534574
                     -60                      -25.534574
                     -55                      -25.534574
                     -50                      -25.534574
                     -45                      -25.534574
                     -40                      -25.534574
                     -35                      -25.534574
                     -30                      -25.534574
                     -25                      -25.534574
                     -20                      -25.534574
                     -15                      -25.534574
                     -10                      -25.534574
                      -5                      -25.534574
                       0                      -25.534574
                       5                      -25.534574
                      10                      -25.534574
                      15                      -25.534574
                      20                      -25.534574
                      25                      -25.534574
                      30                      -25.534574
                      35                      -25.534574
                      40                      -25.534574
                      45                      -25.534574
                      50                      -25.534574
                      55                      -25.534574
                      60                      -25.534574
                      65                      -25.534574
                      70                      -25.534574
                      75                      -25.534574
                      80                      -25.534574
                      85                      -25.534574
                      90                      -25.534574
                      95                      -25.534574
                     100                      -25.534574
                     105                      -25.534574
                     110                      -25.534574
                     115                      -25.534574
                     120                      -25.534574
                     125                      -25.534574
                     130                      -25.534574
                     135                      -25.534574
                     140                      -25.534574
                     145                      -25.534574
                     150                      -25.534574
                     155                      -25.534574
                     160                      -25.534574
                     165                      -25.534574
                     170                      -25.534574
                     175                      -25.534574
                     180                      -25.534574

