        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0339575
                    -175                      -4.0888299
                    -170                      -4.2535891
                    -165                      -4.5283895
                    -160                      -4.9125145
                    -155                      -5.4024164
                    -150                      -5.9877988
                    -145                      -6.6442779
                    -140                      -7.3211126
                    -135                      -7.9257182
                    -130                      -8.3187844
                    -125                      -8.3508063
                    -120                      -7.9477102
                    -115                      -7.1671347
                    -110                      -6.1510122
                    -105                      -5.0379711
                    -100                      -3.9211784
                     -95                      -2.8506507
                     -90                      -1.8485989
                     -85                     -0.92241101
                     -80                    -0.071486504
                     -75                      0.70723207
                     -70                       1.4180946
                     -65                        2.065513
                     -60                       2.6535187
                     -55                       3.1855986
                     -50                       3.6646665
                     -45                       4.0930976
                     -40                       4.4727904
                     -35                       4.8052358
                     -30                        5.091585
                     -25                       5.3327116
                     -20                       5.5292656
                     -15                       5.6817185
                     -10                       5.7904003
                      -5                       5.8555269
                       0                       5.8772201
                       5                       5.8555271
                      10                       5.7904007
                      15                       5.6817191
                      20                       5.5292663
                      25                       5.3327126
                      30                       5.0915862
                      35                       4.8052372
                      40                        4.472792
                      45                       4.0930994
                      50                       3.6646685
                      55                       3.1856008
                      60                       2.6535211
                      65                       2.0655157
                      70                       1.4180975
                      75                      0.70723516
                      80                      -0.0714832
                      85                     -0.92240752
                      90                      -1.8485953
                      95                       -2.850647
                     100                      -3.9211749
                     105                       -5.037968
                     110                        -6.15101
                     115                       -7.167134
                     120                      -7.9477117
                     125                      -8.3508101
                     130                      -8.3187899
                     135                      -7.9257243
                     140                      -7.3211186
                     145                      -6.6442833
                     150                      -5.9878034
                     155                      -5.4024201
                     160                      -4.9125174
                     165                      -4.5283917
                     170                      -4.2535905
                     175                      -4.0888306
                     180                      -4.0339575

