        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89758495
                    -175                      0.88941223
                    -170                      0.86488696
                    -165                      0.82400014
                    -160                      0.76673387
                    -155                      0.69305678
                    -150                       0.6029178
                    -145                      0.49623789
                    -140                      0.37289994
                    -135                       0.2327366
                    -130                     0.075516296
                    -125                    -0.099072756
                    -120                     -0.29144023
                    -115                     -0.50211303
                    -110                     -0.73175598
                    -105                     -0.98119363
                    -100                      -1.2514328
                     -95                      -1.5436856
                     -90                      -1.8593917
                     -85                      -2.2002117
                     -80                      -2.5681641
                     -75                      -2.9654549
                     -70                      -3.3946104
                     -65                      -3.8584327
                     -60                      -4.3599576
                     -55                      -4.9023603
                     -50                      -5.4887632
                     -45                      -6.1218722
                     -40                      -6.8033078
                     -35                      -7.5324048
                     -30                      -8.3041166
                     -25                      -9.1055177
                     -20                      -9.9104535
                     -15                      -10.672773
                     -10                      -11.321551
                      -5                      -11.766991
                       0                      -11.926931
                       5                      -11.766989
                      10                      -11.321547
                      15                      -10.672769
                      20                      -9.9104492
                      25                      -9.1055134
                      30                      -8.3041124
                      35                      -7.5324008
                      40                      -6.8033041
                      45                      -6.1218688
                      50                        -5.48876
                      55                      -4.9023574
                      60                       -4.359955
                      65                      -3.8584303
                      70                      -3.3946083
                      75                      -2.9654529
                      80                      -2.5681623
                      85                      -2.2002101
                      90                      -1.8593903
                      95                      -1.5436844
                     100                      -1.2514318
                     105                     -0.98119268
                     110                     -0.73175514
                     115                     -0.50211231
                     120                     -0.29143961
                     125                     -0.09907222
                     130                      0.07551675
                     135                      0.23273698
                     140                      0.37290025
                     145                      0.49623815
                     150                        0.602918
                     155                      0.69305694
                     160                      0.76673399
                     165                      0.82400023
                     170                      0.86488701
                     175                      0.88941226
                     180                      0.89758495

