        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7722221
                    -175                      -6.7900458
                    -170                      -6.8402768
                    -165                       -6.913158
                    -160                      -6.9921134
                    -155                      -7.0538555
                    -150                      -7.0696977
                    -145                      -7.0089679
                    -140                      -6.8447296
                    -135                      -6.5604023
                    -130                      -6.1543362
                    -125                      -5.6397767
                    -120                      -5.0402981
                    -115                      -4.3833597
                    -110                      -3.6949112
                    -105                      -2.9963957
                    -100                      -2.3039242
                     -95                      -1.6287554
                     -90                     -0.97829602
                     -85                     -0.35711303
                     -80                      0.23201403
                     -75                      0.78765727
                     -70                       1.3090798
                     -65                       1.7959475
                     -60                       2.2481123
                     -55                       2.6654802
                     -50                       3.0479369
                     -45                       3.3953137
                     -40                       3.7073788
                     -35                       3.9838454
                     -30                       4.2243886
                     -25                       4.4286672
                     -20                       4.5963466
                     -15                       4.7271201
                     -10                       4.8207281
                      -5                       4.8769739
                       0                       4.8957346
                       5                       4.8769742
                      10                       4.8207287
                      15                        4.727121
                      20                       4.5963478
                      25                       4.4286687
                      30                       4.2243904
                      35                       3.9838475
                      40                       3.7073813
                      45                       3.3953165
                      50                       3.0479401
                      55                       2.6654837
                      60                       2.2481162
                      65                       1.7959518
                      70                       1.3090845
                      75                      0.78766242
                      80                      0.23201963
                      85                     -0.35710698
                      90                     -0.97828951
                      95                      -1.6287484
                     100                      -2.3039168
                     105                      -2.9963879
                     110                      -3.6949032
                     115                      -4.3833515
                     120                        -5.04029
                     125                      -5.6397689
                     130                       -6.154329
                     135                       -6.560396
                     140                      -6.8447244
                     145                      -7.0089638
                     150                      -7.0696947
                     155                      -7.0538535
                     160                      -6.9921121
                     165                      -6.9131571
                     170                      -6.8402763
                     175                      -6.7900456
                     180                      -6.7722221

