        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6136504
                    -175                      -6.6610058
                    -170                      -6.8009309
                    -165                       -7.026746
                    -160                      -7.3249592
                    -155                      -7.6715077
                    -150                      -8.0266569
                    -145                      -8.3305956
                    -140                      -8.5052921
                    -135                      -8.4705732
                    -130                      -8.1747537
                    -125                       -7.620614
                    -120                      -6.8623111
                    -115                      -5.9764207
                    -110                      -5.0332129
                    -105                       -4.083718
                    -100                      -3.1597032
                     -95                      -2.2786275
                     -90                      -1.4487785
                     -85                     -0.67315421
                     -80                     0.048369511
                     -75                      0.71710706
                     -70                       1.3350154
                     -65                       1.9041448
                     -60                       2.4263943
                     -55                       2.9033993
                     -50                       3.3364946
                     -45                       3.7267204
                     -40                       4.0748508
                     -35                       4.3814332
                     -30                       4.6468313
                     -25                       4.8712669
                     -20                       5.0548589
                     -15                       5.1976573
                     -10                       5.2996714
                      -5                       5.3608919
                       0                        5.381307
                       5                       5.3608889
                      10                       5.2996653
                      15                       5.1976481
                      20                       5.0548465
                      25                       4.8712513
                      30                       4.6468124
                      35                       4.3814108
                      40                       4.0748247
                      45                       3.7266905
                      50                       3.3364608
                      55                       2.9033614
                      60                        2.426352
                      65                       1.9040979
                      70                       1.3349636
                      75                      0.71705012
                      80                     0.048307216
                      85                     -0.67322203
                      90                      -1.4488519
                      95                      -2.2787063
                     100                      -3.1597868
                     105                      -4.0838051
                     110                      -5.0333011
                     115                      -5.9765058
                     120                      -6.8623873
                     125                      -7.6206741
                     130                       -8.174791
                     135                      -8.4705851
                     140                      -8.5052815
                     145                      -8.3305696
                     150                      -8.0266233
                     155                       -7.671473
                     160                       -7.324928
                     165                      -7.0267209
                     170                      -6.8009135
                     175                      -6.6609969
                     180                      -6.6136504

