        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3303433
                    -175                       6.3128298
                    -170                       6.2602599
                    -165                       6.1725737
                    -160                       6.0496645
                    -155                       5.8913699
                    -150                       5.6974569
                    -145                       5.4676047
                    -140                        5.201381
                    -135                       4.8982145
                    -130                       4.5573614
                    -125                       4.1778661
                    -120                       3.7585154
                    -115                       3.2977866
                    -110                       2.7937871
                    -105                       2.2441865
                    -100                       1.6461388
                     -95                      0.99619497
                     -90                      0.29020329
                     -85                     -0.47691834
                     -80                       -1.310869
                     -75                      -2.2187284
                     -70                      -3.2086867
                     -65                      -4.2902374
                     -60                      -5.4741591
                     -55                      -6.7721949
                     -50                      -8.1959995
                     -45                      -9.7543829
                     -40                      -11.446732
                     -35                      -13.248513
                     -30                      -15.083551
                     -25                      -16.788328
                     -20                      -18.120274
                     -15                      -18.899184
                     -10                      -19.184683
                      -5                      -19.215445
                       0                       -19.20075
                       5                      -19.215446
                      10                      -19.184685
                      15                      -18.899186
                      20                      -18.120277
                      25                       -16.78833
                      30                      -15.083553
                      35                      -13.248513
                      40                      -11.446733
                      45                      -9.7543828
                      50                      -8.1959992
                      55                      -6.7721944
                      60                      -5.4741586
                      65                      -4.2902368
                      70                       -3.208686
                      75                      -2.2187277
                      80                      -1.3108683
                      85                     -0.47691768
                      90                      0.29020392
                      95                      0.99619557
                     100                       1.6461393
                     105                        2.244187
                     110                       2.7937876
                     115                       3.2977871
                     120                       3.7585158
                     125                       4.1778664
                     130                       4.5573618
                     135                       4.8982148
                     140                       5.2013812
                     145                       5.4676049
                     150                       5.6974571
                     155                         5.89137
                     160                       6.0496647
                     165                       6.1725737
                     170                         6.26026
                     175                       6.3128298
                     180                       6.3303433

