        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1335649
                    -175                       5.0962364
                    -170                       4.9837844
                    -165                       4.7947985
                    -160                       4.5268107
                    -155                       4.1761066
                    -150                       3.7374301
                    -145                        3.203545
                    -140                       2.5645958
                    -135                       1.8071784
                    -130                      0.91299255
                    -125                     -0.14307452
                    -120                      -1.3954752
                    -115                       -2.890346
                    -110                      -4.6825924
                    -105                      -6.8018979
                    -100                      -9.0734834
                     -95                      -10.567774
                     -90                      -9.9016496
                     -85                      -7.7513077
                     -80                      -5.4727494
                     -75                      -3.4898364
                     -70                      -1.8237639
                     -65                     -0.42208377
                     -60                      0.76679531
                     -55                       1.7827164
                     -50                       2.6549675
                     -45                       3.4049443
                     -40                       4.0483618
                     -35                       4.5968487
                     -30                       5.0590587
                     -25                       5.4414441
                     -20                       5.7487961
                     -15                       5.9846258
                     -10                       6.1514302
                      -5                       6.2508758
                       0                       6.2839176
                       5                       6.2508751
                      10                       6.1514288
                      15                       5.9846237
                      20                       5.7487933
                      25                       5.4414405
                      30                       5.0590544
                      35                       4.5968434
                      40                       4.0483555
                      45                       3.4049369
                      50                       2.6549588
                      55                       1.7827061
                      60                      0.76678319
                      65                     -0.42209817
                      70                      -1.8237812
                      75                      -3.4898573
                      80                      -5.4727747
                      85                      -7.7513364
                      90                      -9.9016731
                      95                      -10.567774
                     100                      -9.0734638
                     105                      -6.8018754
                     110                      -4.6825724
                     115                      -2.8903291
                     120                      -1.3954611
                     125                     -0.14306269
                     130                      0.91300251
                     135                       1.8071868
                     140                       2.5646029
                     145                       3.2035509
                     150                       3.7374349
                     155                       4.1761105
                     160                       4.5268138
                     165                       4.7948008
                     170                       4.9837859
                     175                       5.0962371
                     180                       5.1335649

