        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5585593
                    -175                       2.5559071
                    -170                       2.5479476
                    -165                        2.534687
                    -160                       2.5161384
                    -155                       2.4923263
                    -150                       2.4632905
                    -145                       2.4290912
                    -140                       2.3898122
                    -135                       2.3455629
                    -130                       2.2964784
                    -125                       2.2427167
                    -120                       2.1844542
                    -115                       2.1218801
                    -110                       2.0551893
                    -105                       1.9845766
                    -100                       1.9102324
                     -95                       1.8323423
                     -90                       1.7510911
                     -85                       1.6666763
                     -80                        1.579313
                     -75                       1.4892669
                     -70                       1.3968796
                     -65                       1.3025997
                     -60                       1.2070167
                     -55                       1.1108926
                     -50                       1.0151884
                     -45                      0.92107949
                     -40                      0.82995712
                     -35                      0.74340921
                     -30                      0.66317879
                     -25                      0.59109775
                     -20                       0.5289977
                     -15                      0.47860321
                     -10                      0.44141667
                      -5                      0.41860731
                       0                      0.41091813
                       5                      0.41860733
                      10                      0.44141673
                      15                      0.47860329
                      20                      0.52899781
                      25                      0.59109788
                      30                      0.66317893
                      35                      0.74340936
                      40                      0.82995729
                      45                      0.92107966
                      50                       1.0151885
                      55                       1.1108928
                      60                       1.2070168
                      65                       1.3025998
                      70                       1.3968797
                      75                       1.4892671
                      80                       1.5793131
                      85                       1.6666765
                      90                       1.7510912
                      95                       1.8323424
                     100                       1.9102325
                     105                       1.9845767
                     110                       2.0551894
                     115                       2.1218802
                     120                       2.1844543
                     125                       2.2427167
                     130                       2.2964785
                     135                        2.345563
                     140                       2.3898122
                     145                       2.4290912
                     150                       2.4632906
                     155                       2.4923263
                     160                       2.5161385
                     165                        2.534687
                     170                       2.5479476
                     175                       2.5559071
                     180                       2.5585593

