        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                         -19.981
                    -175                         -19.981
                    -170                         -19.981
                    -165                         -19.981
                    -160                         -19.981
                    -155                         -19.981
                    -150                         -19.981
                    -145                         -19.981
                    -140                         -19.981
                    -135                         -19.981
                    -130                         -19.981
                    -125                         -19.981
                    -120                         -19.981
                    -115                         -19.981
                    -110                         -19.981
                    -105                         -19.981
                    -100                         -19.981
                     -95                         -19.981
                     -90                         -19.981
                     -85                         -19.981
                     -80                         -19.981
                     -75                         -19.981
                     -70                         -19.981
                     -65                         -19.981
                     -60                         -19.981
                     -55                         -19.981
                     -50                         -19.981
                     -45                         -19.981
                     -40                         -19.981
                     -35                         -19.981
                     -30                         -19.981
                     -25                         -19.981
                     -20                         -19.981
                     -15                         -19.981
                     -10                         -19.981
                      -5                         -19.981
                       0                         -19.981
                       5                         -19.981
                      10                         -19.981
                      15                         -19.981
                      20                         -19.981
                      25                         -19.981
                      30                         -19.981
                      35                         -19.981
                      40                         -19.981
                      45                         -19.981
                      50                         -19.981
                      55                         -19.981
                      60                         -19.981
                      65                         -19.981
                      70                         -19.981
                      75                         -19.981
                      80                         -19.981
                      85                         -19.981
                      90                         -19.981
                      95                         -19.981
                     100                         -19.981
                     105                         -19.981
                     110                         -19.981
                     115                         -19.981
                     120                         -19.981
                     125                         -19.981
                     130                         -19.981
                     135                         -19.981
                     140                         -19.981
                     145                         -19.981
                     150                         -19.981
                     155                         -19.981
                     160                         -19.981
                     165                         -19.981
                     170                         -19.981
                     175                         -19.981
                     180                         -19.981

