        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1632364
                    -175                       3.1591792
                    -170                       3.1469914
                    -165                       3.1266385
                    -160                       3.0980663
                    -155                       3.0612054
                    -150                       3.0159769
                    -145                       2.9622985
                    -140                       2.9000896
                    -135                        2.829276
                    -130                        2.749793
                    -125                       2.6615863
                    -120                       2.5646124
                    -115                        2.458837
                    -110                       2.3442341
                    -105                        2.220786
                    -100                       2.0884868
                     -95                       1.9473502
                     -90                       1.7974237
                     -85                       1.6387948
                     -80                        1.471696
                     -75                       1.2964336
                     -70                       1.1135227
                     -65                       0.9237313
                     -60                       0.7281539
                     -55                      0.52829011
                     -50                      0.32612195
                     -45                      0.12418093
                     -40                    -0.074407847
                     -35                     -0.26592069
                     -30                     -0.44608784
                     -25                     -0.61022167
                     -20                     -0.75343245
                     -15                     -0.87093126
                     -10                     -0.95839934
                      -5                      -1.0123806
                       0                      -1.0306351
                       5                      -1.0123847
                      10                      -0.9584073
                      15                     -0.87094282
                      20                      -0.7534472
                      25                     -0.61023912
                      30                     -0.44610746
                      35                     -0.26594194
                      40                    -0.074430222
                      45                      0.12415792
                      50                      0.32609872
                      55                      0.52826706
                      60                      0.72813135
                      65                       0.9237095
                      70                       1.1135019
                      75                       1.2964139
                      80                       1.4716776
                      85                       1.6387778
                      90                       1.7974082
                      95                       1.9473362
                     100                       2.0884743
                     105                        2.220775
                     110                       2.3442245
                     115                       2.4588288
                     120                       2.5646055
                     125                       2.6615806
                     130                       2.7497883
                     135                       2.8292723
                     140                       2.9000867
                     145                       2.9622964
                     150                       3.0159754
                     155                       3.0612043
                     160                       3.0980655
                     165                       3.1266381
                     170                       3.1469912
                     175                       3.1591791
                     180                       3.1632364

