        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.82484603
                    -175                     -0.82843649
                    -170                     -0.83915819
                    -165                      -0.8568619
                    -160                     -0.88130466
                    -155                     -0.91215792
                    -150                     -0.94901834
                    -145                     -0.99142051
                    -140                      -1.0388509
                    -135                      -1.0907624
                    -130                      -1.1465879
                    -125                      -1.2057532
                    -120                      -1.2676882
                    -115                      -1.3318345
                    -110                      -1.3976519
                    -105                      -1.4646212
                    -100                      -1.5322449
                     -95                      -1.6000459
                     -90                      -1.6675647
                     -85                      -1.7343447
                     -80                      -1.7999768
                     -75                      -1.8640252
                     -70                      -1.9260747
                     -65                      -1.9857201
                     -60                      -2.0425682
                     -55                      -2.0962424
                     -50                      -2.1463877
                     -45                      -2.1926759
                     -40                      -2.2348109
                     -35                      -2.2725326
                     -30                      -2.3056191
                     -25                      -2.3338875
                     -20                      -2.3571925
                     -15                      -2.3754231
                     -10                      -2.3884996
                      -5                      -2.3963683
                       0                       -2.398999
                       5                       -2.396369
                      10                       -2.388501
                      15                      -2.3754253
                      20                      -2.3571953
                      25                      -2.3338911
                      30                      -2.3056234
                      35                      -2.2725377
                      40                      -2.2348168
                      45                      -2.1926825
                      50                       -2.146395
                      55                      -2.0962504
                      60                      -2.0425768
                      65                      -1.9857293
                      70                      -1.9260845
                      75                      -1.8640354
                      80                      -1.7999874
                      85                      -1.7343555
                      90                      -1.6675757
                      95                      -1.6000569
                     100                      -1.5322558
                     105                      -1.4646319
                     110                      -1.3976624
                     115                      -1.3318446
                     120                      -1.2676978
                     125                      -1.2057623
                     130                      -1.1465963
                     135                      -1.0907701
                     140                      -1.0388579
                     145                     -0.99142671
                     150                      -0.9490237
                     155                     -0.91216243
                     160                     -0.88130829
                     165                     -0.85686464
                     170                     -0.83916002
                     175                     -0.82843741
                     180                     -0.82484603

