        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.094199
                    -175                       1.0906011
                    -170                       1.0797315
                    -165                        1.061374
                    -160                       1.0351744
                    -155                       1.0006502
                    -150                      0.95720122
                    -145                      0.90412211
                    -140                      0.84061454
                    -135                      0.76579804
                    -130                      0.67871861
                    -125                      0.57835461
                    -120                      0.46361944
                    -115                      0.33336121
                    -110                       0.1863597
                    -105                     0.021321394
                    -100                      -0.1631264
                     -95                     -0.36844096
                     -90                     -0.59616727
                     -85                     -0.84795271
                     -80                      -1.1254725
                     -75                      -1.4305058
                     -70                      -1.7648276
                     -65                      -2.1301538
                     -60                      -2.5280224
                     -55                      -2.9596036
                     -50                      -3.4254026
                     -45                       -3.924799
                     -40                      -4.4553492
                     -35                      -5.0117631
                     -30                      -5.5844764
                     -25                      -6.1578429
                     -20                      -6.7082558
                     -15                       -7.203099
                     -10                      -7.6022201
                      -5                      -7.8638721
                       0                      -7.9552874
                       5                      -7.8638898
                      10                      -7.6022531
                      15                      -7.2031436
                      20                      -6.7083082
                      25                      -6.1578995
                      30                      -5.5845346
                      35                      -5.0118211
                      40                      -4.4554057
                      45                      -3.9248532
                      50                      -3.4254542
                      55                      -2.9596523
                      60                      -2.5280682
                      65                      -2.1301967
                      70                      -1.7648676
                      75                      -1.4305429
                      80                       -1.125507
                      85                     -0.84798456
                      90                     -0.59619661
                      95                     -0.36846789
                     100                     -0.16315102
                     105                     0.021298987
                     110                       0.1863394
                     115                      0.33334292
                     120                      0.46360306
                     125                      0.57834003
                     130                      0.67870575
                     135                       0.7657868
                     140                      0.84060482
                     145                      0.90411382
                     150                      0.95719429
                     155                       1.0006446
                     160                         1.03517
                     165                       1.0613707
                     170                       1.0797294
                     175                          1.0906
                     180                        1.094199

