        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.232024
                    -175                      -12.232024
                    -170                      -12.232024
                    -165                      -12.232024
                    -160                      -12.232024
                    -155                      -12.232024
                    -150                      -12.232024
                    -145                      -12.232024
                    -140                      -12.232024
                    -135                      -12.232024
                    -130                      -12.232024
                    -125                      -12.232024
                    -120                      -12.232024
                    -115                      -12.232024
                    -110                      -12.232024
                    -105                      -12.232024
                    -100                      -12.232024
                     -95                      -12.232024
                     -90                      -12.232024
                     -85                      -12.232024
                     -80                      -12.232024
                     -75                      -12.232024
                     -70                      -12.232024
                     -65                      -12.232024
                     -60                      -12.232024
                     -55                      -12.232024
                     -50                      -12.232024
                     -45                      -12.232024
                     -40                      -12.232024
                     -35                      -12.232024
                     -30                      -12.232024
                     -25                      -12.232024
                     -20                      -12.232024
                     -15                      -12.232024
                     -10                      -12.232024
                      -5                      -12.232024
                       0                      -12.232024
                       5                      -12.232024
                      10                      -12.232024
                      15                      -12.232024
                      20                      -12.232024
                      25                      -12.232024
                      30                      -12.232024
                      35                      -12.232024
                      40                      -12.232024
                      45                      -12.232024
                      50                      -12.232024
                      55                      -12.232024
                      60                      -12.232024
                      65                      -12.232024
                      70                      -12.232024
                      75                      -12.232024
                      80                      -12.232024
                      85                      -12.232024
                      90                      -12.232024
                      95                      -12.232024
                     100                      -12.232024
                     105                      -12.232024
                     110                      -12.232024
                     115                      -12.232024
                     120                      -12.232024
                     125                      -12.232024
                     130                      -12.232024
                     135                      -12.232024
                     140                      -12.232024
                     145                      -12.232024
                     150                      -12.232024
                     155                      -12.232024
                     160                      -12.232024
                     165                      -12.232024
                     170                      -12.232024
                     175                      -12.232024
                     180                      -12.232024

