        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.465414
                    -175                      -13.465414
                    -170                      -13.465414
                    -165                      -13.465414
                    -160                      -13.465414
                    -155                      -13.465414
                    -150                      -13.465414
                    -145                      -13.465414
                    -140                      -13.465414
                    -135                      -13.465414
                    -130                      -13.465414
                    -125                      -13.465414
                    -120                      -13.465414
                    -115                      -13.465414
                    -110                      -13.465414
                    -105                      -13.465414
                    -100                      -13.465414
                     -95                      -13.465414
                     -90                      -13.465414
                     -85                      -13.465414
                     -80                      -13.465414
                     -75                      -13.465414
                     -70                      -13.465414
                     -65                      -13.465414
                     -60                      -13.465414
                     -55                      -13.465414
                     -50                      -13.465414
                     -45                      -13.465414
                     -40                      -13.465414
                     -35                      -13.465414
                     -30                      -13.465414
                     -25                      -13.465414
                     -20                      -13.465414
                     -15                      -13.465414
                     -10                      -13.465414
                      -5                      -13.465414
                       0                      -13.465414
                       5                      -13.465414
                      10                      -13.465414
                      15                      -13.465414
                      20                      -13.465414
                      25                      -13.465414
                      30                      -13.465414
                      35                      -13.465414
                      40                      -13.465414
                      45                      -13.465414
                      50                      -13.465414
                      55                      -13.465414
                      60                      -13.465414
                      65                      -13.465414
                      70                      -13.465414
                      75                      -13.465414
                      80                      -13.465414
                      85                      -13.465414
                      90                      -13.465414
                      95                      -13.465414
                     100                      -13.465414
                     105                      -13.465414
                     110                      -13.465414
                     115                      -13.465414
                     120                      -13.465414
                     125                      -13.465414
                     130                      -13.465414
                     135                      -13.465414
                     140                      -13.465414
                     145                      -13.465414
                     150                      -13.465414
                     155                      -13.465414
                     160                      -13.465414
                     165                      -13.465414
                     170                      -13.465414
                     175                      -13.465414
                     180                      -13.465414

