        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90200501
                    -175                      0.89633552
                    -170                      0.87927652
                    -165                       0.8506989
                    -160                      0.81038867
                    -155                      0.75804848
                    -150                       0.6932992
                    -145                      0.61568092
                    -140                      0.52465313
                    -135                      0.41959319
                    -130                      0.29979301
                    -125                      0.16445326
                    -120                     0.012675091
                    -115                     -0.15655078
                    -110                     -0.34435761
                    -105                     -0.55201862
                    -100                      -0.7809651
                     -95                      -1.0328064
                     -90                      -1.3093511
                     -85                      -1.6126815
                     -80                      -1.9449717
                     -75                      -2.3087983
                     -70                      -2.7069634
                     -65                      -3.1425379
                     -60                      -3.6188315
                     -55                      -4.1393144
                     -50                      -4.7074462
                     -45                      -5.3263376
                     -40                      -5.9981087
                     -35                      -6.7227075
                     -30                      -7.4957963
                     -25                      -8.3051304
                     -20                      -9.1248377
                     -15                      -9.9078435
                     -10                      -10.579851
                      -5                      -11.044537
                       0                      -11.212082
                       5                      -11.044537
                      10                      -10.579851
                      15                      -9.9078435
                      20                      -9.1248376
                      25                      -8.3051303
                      30                      -7.4957962
                      35                      -6.7227074
                      40                      -5.9981086
                      45                      -5.3263375
                      50                      -4.7074461
                      55                      -4.1393143
                      60                      -3.6188314
                      65                      -3.1425377
                      70                      -2.7069633
                      75                      -2.3087981
                      80                      -1.9449716
                      85                      -1.6126814
                      90                       -1.309351
                      95                      -1.0328063
                     100                       -0.780965
                     105                     -0.55201853
                     110                     -0.34435754
                     115                     -0.15655072
                     120                     0.012675141
                     125                       0.1644533
                     130                      0.29979304
                     135                      0.41959321
                     140                      0.52465314
                     145                      0.61568093
                     150                       0.6932992
                     155                      0.75804848
                     160                      0.81038866
                     165                      0.85069889
                     170                      0.87927652
                     175                      0.89633552
                     180                      0.90200501

