        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0746046
                    -175                       3.0702292
                    -170                       3.0571089
                    -165                       3.0352957
                    -160                        3.004876
                    -155                       2.9659711
                    -150                       2.9187367
                    -145                       2.8633612
                    -140                       2.8000631
                    -135                       2.7290869
                    -130                       2.6506966
                    -125                       2.5651684
                    -120                       2.4727815
                    -115                       2.3738093
                    -110                       2.2685102
                    -105                       2.1571221
                    -100                       2.0398587
                     -95                       1.9169127
                     -90                       1.7884649
                     -85                       1.6546838
                     -80                       1.5158271
                     -75                       1.3721677
                     -70                       1.2241141
                     -65                       1.0722471
                     -60                      0.91738046
                     -55                      0.76062292
                     -50                      0.60343698
                     -45                      0.44768538
                     -40                       0.2956563
                     -35                      0.15005603
                     -30                     0.013957759
                     -25                     -0.10930275
                     -20                     -0.21628853
                     -15                     -0.30367469
                     -10                     -0.36849671
                      -5                     -0.40840471
                       0                     -0.42188612
                       5                     -0.40840472
                      10                     -0.36849672
                      15                      -0.3036747
                      20                     -0.21628855
                      25                     -0.10930277
                      30                     0.013957743
                      35                      0.15005601
                      40                      0.29565629
                      45                      0.44768538
                      50                        0.603437
                      55                      0.76062294
                      60                       0.9173805
                      65                       1.0722472
                      70                       1.2241141
                      75                       1.3721677
                      80                       1.5158272
                      85                       1.6546839
                      90                        1.788465
                      95                       1.9169128
                     100                       2.0398588
                     105                       2.1571222
                     110                       2.2685103
                     115                       2.3738093
                     120                       2.4727816
                     125                       2.5651685
                     130                       2.6506967
                     135                        2.729087
                     140                       2.8000632
                     145                       2.8633612
                     150                       2.9187368
                     155                       2.9659712
                     160                        3.004876
                     165                       3.0352957
                     170                        3.057109
                     175                       3.0702292
                     180                       3.0746046

