        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.76636681
                    -175                      -0.7697678
                    -170                      -0.7799218
                    -165                     -0.79666144
                    -160                     -0.81971405
                    -155                     -0.84871069
                    -150                      -0.8831982
                    -145                     -0.92265365
                    -140                      -0.9665004
                    -135                      -1.0141251
                    -130                      -1.0648944
                    -125                      -1.1181713
                    -120                       -1.173329
                    -115                      -1.2297633
                    -110                      -1.2869015
                    -105                      -1.3442093
                    -100                      -1.4011942
                     -95                      -1.4574063
                     -90                      -1.5124381
                     -85                      -1.5658665
                     -80                       -1.617479
                     -75                      -1.6669183
                     -70                      -1.7139217
                     -65                       -1.758258
                     -60                      -1.7997268
                     -55                      -1.8381587
                     -50                      -1.8734157
                     -45                      -1.9053913
                     -40                      -1.9340101
                     -35                      -1.9592265
                     -30                      -1.9810208
                     -25                      -1.9993956
                     -20                      -2.0143695
                     -15                      -2.0259705
                     -10                      -2.0342295
                      -5                      -2.0391739
                       0                      -2.0408222
                       5                      -2.0391738
                      10                      -2.0342294
                      15                      -2.0259703
                      20                      -2.0143692
                      25                      -1.9993953
                      30                      -1.9810204
                      35                       -1.959226
                      40                      -1.9340096
                      45                      -1.9053906
                      50                      -1.8734149
                      55                      -1.8381579
                      60                      -1.7997259
                      65                       -1.758257
                      70                      -1.7139206
                      75                      -1.6669171
                      80                      -1.6174778
                      85                      -1.5658652
                      90                      -1.5124368
                      95                      -1.4574049
                     100                      -1.4011928
                     105                       -1.344208
                     110                      -1.2869001
                     115                      -1.2297619
                     120                      -1.1733277
                     125                      -1.1181701
                     130                      -1.0648932
                     135                       -1.014124
                     140                     -0.96649939
                     145                     -0.92265274
                     150                      -0.8831974
                     155                     -0.84871001
                     160                      -0.8197135
                     165                     -0.79666102
                     170                     -0.77992152
                     175                     -0.76976766
                     180                     -0.76636681

