        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.17311292
                    -175                      0.14962622
                    -170                     0.079005264
                    -165                    -0.039152149
                    -160                     -0.20553394
                    -155                     -0.42114056
                    -150                     -0.68732377
                    -145                      -1.0058385
                    -140                      -1.3789091
                    -135                      -1.8093114
                    -130                      -2.3004702
                    -125                      -2.8565709
                    -120                      -3.4826751
                    -115                      -4.1848163
                    -110                      -4.9700175
                    -105                      -5.8460899
                    -100                      -6.8208957
                     -95                      -7.9003483
                     -90                      -9.0835385
                     -85                      -10.352203
                     -80                       -11.64582
                     -75                      -12.828819
                     -70                      -13.669134
                     -65                      -13.927291
                     -60                       -13.55877
                     -55                      -12.762127
                     -50                      -11.791712
                     -45                      -10.818242
                     -40                      -9.9241831
                     -35                      -9.1405435
                     -30                      -8.4745077
                     -25                      -7.9237533
                     -20                      -7.4829439
                     -15                       -7.146489
                     -10                      -6.9096495
                      -5                      -6.7689418
                       0                      -6.7222605
                       5                      -6.7688907
                      10                      -6.9095463
                      15                      -7.1463315
                      20                      -7.4827288
                      25                      -7.9234762
                      30                      -8.4741632
                      35                      -9.1401257
                      40                      -9.9236871
                      45                      -10.817668
                      50                      -11.791078
                      55                      -12.761484
                      60                      -13.558229
                      65                      -13.927005
                      70                       -13.66919
                      75                      -12.829159
                      80                      -11.646317
                      85                      -10.352754
                      90                      -9.0840871
                      95                      -7.9008674
                     100                       -6.821375
                     105                      -5.8465271
                     110                      -4.9704132
                     115                      -4.1851726
                     120                      -3.4829945
                     125                      -2.8568559
                     130                      -2.3007229
                     135                      -1.8095338
                     140                       -1.379103
                     145                      -1.0060053
                     150                     -0.68746464
                     155                     -0.42125652
                     160                     -0.20562579
                     165                    -0.039220506
                     170                      0.07895994
                     175                      0.14960363
                     180                      0.17311292

