        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1300008
                    -175                        3.125152
                    -170                       3.1106659
                    -165                       3.0866239
                    -160                       3.0531609
                    -155                       3.0104639
                    -150                       2.9587694
                    -145                       2.8983597
                    -140                       2.8295577
                    -135                       2.7527199
                    -130                       2.6682275
                    -125                       2.5764758
                    -120                       2.4778635
                    -115                       2.3727807
                    -110                       2.2615981
                    -105                       2.1446591
                    -100                       2.0222751
                     -95                       1.8947266
                     -90                       1.7622715
                     -85                       1.6251674
                     -80                       1.4836788
                     -75                       1.3381375
                     -70                       1.1889743
                     -65                       1.0367757
                     -60                      0.88234248
                     -55                      0.72674972
                     -50                      0.57140308
                     -45                      0.41808263
                     -40                      0.26896589
                     -35                      0.12661949
                     -30                   -0.0060509927
                     -25                      -0.1259008
                     -20                     -0.22969858
                     -15                     -0.31432621
                     -10                     -0.37700966
                      -5                     -0.41555399
                       0                     -0.42854825
                       5                     -0.41555516
                      10                     -0.37701196
                      15                      -0.3143296
                      20                     -0.22970297
                      25                     -0.12590609
                      30                   -0.0060570866
                      35                      0.12661271
                      40                      0.26895855
                      45                      0.41807483
                      50                      0.57139493
                      55                      0.72674133
                      60                      0.88233394
                      65                       1.0367671
                      70                       1.1889657
                      75                        1.338129
                      80                       1.4836705
                      85                       1.6251593
                      90                       1.7622636
                      95                        1.894719
                     100                       2.0222679
                     105                       2.1446523
                     110                       2.2615917
                     115                       2.3727747
                     120                        2.477858
                     125                       2.5764708
                     130                       2.6682229
                     135                       2.7527159
                     140                       2.8295541
                     145                       2.8983566
                     150                       2.9587667
                     155                       3.0104617
                     160                       3.0531592
                     165                       3.0866226
                     170                        3.110665
                     175                       3.1251516
                     180                       3.1300008

