        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0507098
                    -175                      -1.0534156
                    -170                       -1.061504
                    -165                      -1.0748681
                    -160                      -1.0933342
                    -155                      -1.1166694
                    -150                      -1.1445909
                    -145                      -1.1767761
                    -140                      -1.2128747
                    -135                      -1.2525194
                    -130                      -1.2953368
                    -125                       -1.340956
                    -120                      -1.3890154
                    -115                      -1.4391669
                    -110                      -1.4910772
                    -105                      -1.5444273
                    -100                      -1.5989086
                     -95                      -1.6542184
                     -90                      -1.7100533
                     -85                      -1.7660573
                     -80                      -1.8220043
                     -75                       -1.877503
                     -70                       -1.932192
                     -65                      -1.9856883
                     -60                      -2.0375879
                     -55                      -2.0874702
                     -50                      -2.1349033
                     -45                      -2.1794517
                     -40                      -2.2206849
                     -35                      -2.2581872
                     -30                       -2.291567
                     -25                      -2.3204659
                     -20                      -2.3445669
                     -15                      -2.3636015
                     -10                      -2.3773553
                      -5                      -2.3856722
                       0                      -2.3884574
                       5                      -2.3856722
                      10                      -2.3773552
                      15                      -2.3636014
                      20                      -2.3445667
                      25                      -2.3204657
                      30                      -2.2915668
                      35                       -2.258187
                      40                      -2.2206846
                      45                      -2.1794514
                      50                      -2.1349029
                      55                      -2.0874698
                      60                      -2.0375874
                      65                      -1.9856877
                      70                      -1.9321915
                      75                      -1.8775024
                      80                      -1.8220037
                      85                      -1.7660566
                      90                      -1.7100526
                      95                      -1.6542177
                     100                      -1.5989079
                     105                      -1.5444266
                     110                      -1.4910765
                     115                      -1.4391662
                     120                      -1.3890147
                     125                      -1.3409553
                     130                      -1.2953362
                     135                      -1.2525188
                     140                      -1.2128741
                     145                      -1.1767756
                     150                      -1.1445905
                     155                      -1.1166691
                     160                      -1.0933339
                     165                      -1.0748679
                     170                      -1.0615039
                     175                      -1.0534155
                     180                      -1.0507098

