        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.857695
                    -175                      -11.857695
                    -170                      -11.857695
                    -165                      -11.857695
                    -160                      -11.857695
                    -155                      -11.857695
                    -150                      -11.857695
                    -145                      -11.857695
                    -140                      -11.857695
                    -135                      -11.857695
                    -130                      -11.857695
                    -125                      -11.857695
                    -120                      -11.857695
                    -115                      -11.857695
                    -110                      -11.857695
                    -105                      -11.857695
                    -100                      -11.857695
                     -95                      -11.857695
                     -90                      -11.857695
                     -85                      -11.857695
                     -80                      -11.857695
                     -75                      -11.857695
                     -70                      -11.857695
                     -65                      -11.857695
                     -60                      -11.857695
                     -55                      -11.857695
                     -50                      -11.857695
                     -45                      -11.857695
                     -40                      -11.857695
                     -35                      -11.857695
                     -30                      -11.857695
                     -25                      -11.857695
                     -20                      -11.857695
                     -15                      -11.857695
                     -10                      -11.857695
                      -5                      -11.857695
                       0                      -11.857695
                       5                      -11.857695
                      10                      -11.857695
                      15                      -11.857695
                      20                      -11.857695
                      25                      -11.857695
                      30                      -11.857695
                      35                      -11.857695
                      40                      -11.857695
                      45                      -11.857695
                      50                      -11.857695
                      55                      -11.857695
                      60                      -11.857695
                      65                      -11.857695
                      70                      -11.857695
                      75                      -11.857695
                      80                      -11.857695
                      85                      -11.857695
                      90                      -11.857695
                      95                      -11.857695
                     100                      -11.857695
                     105                      -11.857695
                     110                      -11.857695
                     115                      -11.857695
                     120                      -11.857695
                     125                      -11.857695
                     130                      -11.857695
                     135                      -11.857695
                     140                      -11.857695
                     145                      -11.857695
                     150                      -11.857695
                     155                      -11.857695
                     160                      -11.857695
                     165                      -11.857695
                     170                      -11.857695
                     175                      -11.857695
                     180                      -11.857695

