        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3391124
                    -175                       7.3128646
                    -170                       7.2339278
                    -165                       7.1017523
                    -160                       6.9153895
                    -155                       6.6734412
                    -150                       6.3739837
                    -145                       6.0144612
                    -140                       5.5915403
                    -135                       5.1009135
                    -130                       4.5370353
                    -125                       3.8927683
                    -120                       3.1589067
                    -115                       2.3235429
                    -110                       1.3712475
                    -105                      0.28210027
                    -100                     -0.96911294
                     -95                      -2.4122145
                     -90                      -4.0744874
                     -85                      -5.9498903
                     -80                      -7.8876186
                     -75                      -9.3467963
                     -70                      -9.4668619
                     -65                      -8.2319388
                     -60                      -6.5002911
                     -55                      -4.8282293
                     -50                      -3.3738341
                     -45                      -2.1472346
                     -40                      -1.1231844
                     -35                     -0.27349892
                     -30                      0.42546424
                     -25                      0.99200989
                     -20                       1.4398513
                     -15                       1.7790233
                     -10                       2.0166328
                      -5                       2.1574036
                       0                       2.2040353
                       5                       2.1574147
                      10                       2.0166551
                      15                       1.7790574
                      20                       1.4398982
                      25                      0.99207056
                      30                      0.42554041
                      35                     -0.27340501
                      40                      -1.1230698
                      45                      -2.1470955
                      50                      -3.3736661
                      55                      -4.8280289
                      60                      -6.5000629
                      65                      -8.2317183
                      70                       -9.466751
                      75                      -9.3468834
                      80                      -7.8878292
                      85                      -5.9501231
                      90                      -4.0747024
                      95                      -2.4124037
                     100                     -0.96927741
                     105                      0.28195727
                     110                       1.3711228
                     115                        2.323434
                     120                       3.1588114
                     125                       3.8926849
                     130                       4.5369626
                     135                       5.1008504
                     140                       5.5914859
                     145                       6.0144149
                     150                       6.3739448
                     155                       6.6734094
                     160                       6.9153645
                     165                       7.1017338
                     170                       7.2339155
                     175                       7.3128585
                     180                       7.3391124

