        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88538328
                    -175                      0.87454646
                    -170                      0.84204617
                    -165                      0.78792266
                    -160                      0.71223918
                    -155                      0.61507635
                    -150                       0.4965242
                    -145                      0.35667198
                    -140                      0.19559571
                    -135                     0.013343438
                    -130                     -0.19008161
                    -125                     -0.41474018
                    -120                     -0.66077817
                    -115                     -0.92845005
                    -110                      -1.2181442
                    -105                      -1.5304107
                    -100                      -1.8659905
                     -95                      -2.2258481
                     -90                      -2.6112054
                     -85                      -3.0235336
                     -80                      -3.4647761
                     -75                      -3.9371109
                     -70                      -4.4431825
                     -65                       -4.986094
                     -60                      -5.5694364
                     -55                      -6.1972921
                     -50                      -6.8741772
                     -45                      -7.6048556
                     -40                      -8.3938896
                     -35                      -9.2446595
                     -30                      -10.157331
                     -25                      -11.124821
                     -20                      -12.125228
                     -15                      -13.109212
                     -10                       -13.98431
                      -5                      -14.610973
                       0                      -14.842108
                       5                      -14.610972
                      10                      -13.984307
                      15                      -13.109209
                      20                      -12.125223
                      25                      -11.124816
                      30                      -10.157327
                      35                      -9.2446551
                      40                      -8.3938853
                      45                      -7.6048513
                      50                       -6.874173
                      55                       -6.197288
                      60                      -5.5694323
                      65                        -4.98609
                      70                      -4.4431786
                      75                      -3.9371071
                      80                      -3.4647724
                      85                        -3.02353
                      90                      -2.6112019
                      95                      -2.2258448
                     100                      -1.8659873
                     105                      -1.5304076
                     110                      -1.2181414
                     115                     -0.92844734
                     120                     -0.66077565
                     125                     -0.41473784
                     130                     -0.19007947
                     135                     0.013345379
                     140                      0.19559744
                     145                      0.35667351
                     150                      0.49652551
                     155                      0.61507745
                     160                      0.71224006
                     165                      0.78792332
                     170                      0.84204662
                     175                      0.87454668
                     180                      0.88538328

