        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.398673
                    -175                      -12.398673
                    -170                      -12.398673
                    -165                      -12.398673
                    -160                      -12.398673
                    -155                      -12.398673
                    -150                      -12.398673
                    -145                      -12.398673
                    -140                      -12.398673
                    -135                      -12.398673
                    -130                      -12.398673
                    -125                      -12.398673
                    -120                      -12.398673
                    -115                      -12.398673
                    -110                      -12.398673
                    -105                      -12.398673
                    -100                      -12.398673
                     -95                      -12.398673
                     -90                      -12.398673
                     -85                      -12.398673
                     -80                      -12.398673
                     -75                      -12.398673
                     -70                      -12.398673
                     -65                      -12.398673
                     -60                      -12.398673
                     -55                      -12.398673
                     -50                      -12.398673
                     -45                      -12.398673
                     -40                      -12.398673
                     -35                      -12.398673
                     -30                      -12.398673
                     -25                      -12.398673
                     -20                      -12.398673
                     -15                      -12.398673
                     -10                      -12.398673
                      -5                      -12.398673
                       0                      -12.398673
                       5                      -12.398673
                      10                      -12.398673
                      15                      -12.398673
                      20                      -12.398673
                      25                      -12.398673
                      30                      -12.398673
                      35                      -12.398673
                      40                      -12.398673
                      45                      -12.398673
                      50                      -12.398673
                      55                      -12.398673
                      60                      -12.398673
                      65                      -12.398673
                      70                      -12.398673
                      75                      -12.398673
                      80                      -12.398673
                      85                      -12.398673
                      90                      -12.398673
                      95                      -12.398673
                     100                      -12.398673
                     105                      -12.398673
                     110                      -12.398673
                     115                      -12.398673
                     120                      -12.398673
                     125                      -12.398673
                     130                      -12.398673
                     135                      -12.398673
                     140                      -12.398673
                     145                      -12.398673
                     150                      -12.398673
                     155                      -12.398673
                     160                      -12.398673
                     165                      -12.398673
                     170                      -12.398673
                     175                      -12.398673
                     180                      -12.398673

