        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2899213
                    -175                     -0.29022128
                    -170                     -0.29106842
                    -165                     -0.29228114
                    -160                     -0.29356784
                    -155                     -0.29454272
                    -150                     -0.29474667
                    -145                      -0.2936719
                    -140                     -0.29078883
                    -135                      -0.2855738
                    -130                     -0.27753568
                    -125                      -0.2662402
                    -120                     -0.25133059
                    -115                     -0.23254368
                    -110                     -0.20972102
                    -105                     -0.18281494
                    -100                     -0.15188995
                     -95                        -0.11712
                     -90                    -0.078782537
                     -85                    -0.037242457
                     -80                    0.0070318809
                     -75                     0.053511938
                     -70                      0.10160377
                     -65                        0.150663
                     -60                      0.20000706
                     -55                      0.24892754
                     -50                      0.29670293
                     -45                      0.34261168
                     -40                      0.38594553
                     -35                      0.42602303
                     -30                      0.46220309
                     -25                      0.49389813
                     -20                      0.52058665
                     -15                      0.54182464
                     -10                      0.55725562
                      -5                      0.56661881
                       0                      0.56975525
                       5                      0.56661882
                      10                      0.55725563
                      15                      0.54182466
                      20                      0.52058667
                      25                      0.49389815
                      30                      0.46220311
                      35                      0.42602304
                      40                      0.38594553
                      45                      0.34261167
                      50                      0.29670289
                      55                      0.24892748
                      60                      0.20000697
                      65                      0.15066288
                      70                       0.1016036
                      75                     0.053511729
                      80                    0.0070316275
                      85                    -0.037242756
                      90                    -0.078782881
                      95                     -0.11712039
                     100                     -0.15189038
                     105                      -0.1828154
                     110                     -0.20972151
                     115                     -0.23254418
                     120                      -0.2513311
                     125                     -0.26624072
                     130                     -0.27753619
                     135                     -0.28557429
                     140                      -0.2907893
                     145                     -0.29367232
                     150                     -0.29474705
                     155                     -0.29454305
                     160                      -0.2935681
                     165                     -0.29228134
                     170                     -0.29106856
                     175                     -0.29022135
                     180                      -0.2899213

