        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.12055058
                    -175                     -0.12195974
                    -170                     -0.12610424
                    -165                     -0.13270005
                    -160                     -0.14128692
                    -155                     -0.15124762
                    -150                     -0.16183414
                    -145                      -0.1721998
                    -140                     -0.18143607
                    -135                      -0.1886126
                    -130                     -0.19281848
                    -125                      -0.1932029
                    -120                     -0.18901279
                    -115                     -0.17962582
                    -110                     -0.16457682
                    -105                     -0.14357663
                    -100                     -0.11652263
                     -95                    -0.083501112
                     -90                    -0.044782009
                     -85                  -0.00080791779
                     -80                     0.047830345
                     -75                       0.1003982
                     -70                       0.1560555
                     -65                      0.21387665
                     -60                       0.2728757
                     -55                      0.33203099
                     -50                      0.39030883
                     -45                      0.44668597
                     -40                      0.50017048
                     -35                      0.54982112
                     -30                      0.59476478
                     -25                      0.63421225
                     -20                      0.66747197
                     -15                      0.69396181
                     -10                       0.7132188
                      -5                      0.72490676
                       0                       0.7288218
                       5                      0.72490668
                      10                      0.71321864
                      15                      0.69396157
                      20                      0.66747166
                      25                      0.63421188
                      30                      0.59476435
                      35                      0.54982064
                      40                      0.50016997
                      45                      0.44668543
                      50                      0.39030828
                      55                      0.33203043
                      60                      0.27287515
                      65                      0.21387611
                      70                      0.15605498
                      75                      0.10039772
                      80                     0.047829904
                      85                  -0.00080831536
                      90                     -0.04478236
                      95                    -0.083501415
                     100                     -0.11652288
                     105                     -0.14357684
                     110                     -0.16457699
                     115                     -0.17962594
                     120                     -0.18901288
                     125                     -0.19320296
                     130                     -0.19281851
                     135                      -0.1886126
                     140                     -0.18143607
                     145                     -0.17219979
                     150                     -0.16183412
                     155                     -0.15124759
                     160                     -0.14128689
                     165                     -0.13270003
                     170                     -0.12610422
                     175                     -0.12195973
                     180                     -0.12055058

