        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97679477
                    -175                      0.95802597
                    -170                      0.90169629
                    -165                      0.80768784
                    -160                      0.67579872
                    -155                      0.50573499
                    -150                      0.29709978
                    -145                     0.049379895
                    -140                     -0.23806945
                    -135                     -0.56604073
                    -130                     -0.93548936
                    -125                      -1.3475456
                    -120                      -1.8035185
                    -115                      -2.3048861
                    -110                       -2.853259
                    -105                      -3.4503011
                    -100                      -4.0975778
                     -95                      -4.7962832
                     -90                      -5.5467719
                     -85                      -6.3477162
                     -80                      -7.1950899
                     -75                      -8.0798596
                     -70                      -8.9854343
                     -65                      -9.8841894
                     -60                      -10.734627
                     -55                      -11.482156
                     -50                      -12.067919
                     -45                      -12.447123
                     -40                      -12.608778
                     -35                      -12.581906
                     -30                      -12.422666
                     -25                      -12.193472
                     -20                       -11.94785
                     -15                      -11.725039
                     -10                       -11.55092
                      -5                      -11.441077
                       0                      -11.403656
                       5                      -11.441083
                      10                       -11.55093
                      15                      -11.725053
                      20                      -11.947865
                      25                      -12.193487
                      30                      -12.422676
                      35                      -12.581905
                      40                      -12.608762
                      45                      -12.447088
                      50                      -12.067865
                      55                      -11.482087
                      60                      -10.734548
                      65                      -9.8841064
                      70                      -8.9853508
                      75                      -8.0797784
                      80                      -7.1950127
                      85                      -6.3476437
                      90                      -5.5467047
                      95                      -4.7962211
                     100                      -4.0975209
                     105                      -3.4502491
                     110                      -2.8532117
                     115                      -2.3048433
                     120                      -1.8034799
                     125                      -1.3475109
                     130                     -0.93545845
                     135                     -0.56601341
                     140                     -0.23804557
                     145                     0.049400494
                     150                      0.29711721
                     155                      0.50574936
                     160                      0.67581012
                     165                      0.80769633
                     170                      0.90170192
                     175                      0.95802879
                     180                      0.97679477

