        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.8423134
                    -175                      -9.8423134
                    -170                      -9.8423134
                    -165                      -9.8423134
                    -160                      -9.8423134
                    -155                      -9.8423134
                    -150                      -9.8423134
                    -145                      -9.8423134
                    -140                      -9.8423134
                    -135                      -9.8423134
                    -130                      -9.8423134
                    -125                      -9.8423134
                    -120                      -9.8423134
                    -115                      -9.8423134
                    -110                      -9.8423134
                    -105                      -9.8423134
                    -100                      -9.8423134
                     -95                      -9.8423134
                     -90                      -9.8423134
                     -85                      -9.8423134
                     -80                      -9.8423134
                     -75                      -9.8423134
                     -70                      -9.8423134
                     -65                      -9.8423134
                     -60                      -9.8423134
                     -55                      -9.8423134
                     -50                      -9.8423134
                     -45                      -9.8423134
                     -40                      -9.8423134
                     -35                      -9.8423134
                     -30                      -9.8423134
                     -25                      -9.8423134
                     -20                      -9.8423134
                     -15                      -9.8423134
                     -10                      -9.8423134
                      -5                      -9.8423134
                       0                      -9.8423134
                       5                      -9.8423134
                      10                      -9.8423134
                      15                      -9.8423134
                      20                      -9.8423134
                      25                      -9.8423134
                      30                      -9.8423134
                      35                      -9.8423134
                      40                      -9.8423134
                      45                      -9.8423134
                      50                      -9.8423134
                      55                      -9.8423134
                      60                      -9.8423134
                      65                      -9.8423134
                      70                      -9.8423134
                      75                      -9.8423134
                      80                      -9.8423134
                      85                      -9.8423134
                      90                      -9.8423134
                      95                      -9.8423134
                     100                      -9.8423134
                     105                      -9.8423134
                     110                      -9.8423134
                     115                      -9.8423134
                     120                      -9.8423134
                     125                      -9.8423134
                     130                      -9.8423134
                     135                      -9.8423134
                     140                      -9.8423134
                     145                      -9.8423134
                     150                      -9.8423134
                     155                      -9.8423134
                     160                      -9.8423134
                     165                      -9.8423134
                     170                      -9.8423134
                     175                      -9.8423134
                     180                      -9.8423134

