        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99634479
                    -175                      0.99030749
                    -170                      0.97218952
                    -165                      0.94191457
                    -160                        0.899355
                    -155                      0.84433092
                    -150                       0.7766087
                    -145                      0.69589851
                    -140                       0.6018507
                    -135                      0.49405077
                    -130                      0.37201275
                    -125                      0.23517096
                    -120                     0.082870187
                    -115                    -0.085645467
                    -110                     -0.27124476
                    -105                     -0.47492189
                    -100                     -0.69780884
                     -95                     -0.94118638
                     -90                      -1.2064925
                     -85                      -1.4953142
                     -80                      -1.8094301
                     -75                      -2.1507317
                     -70                      -2.5212309
                     -65                      -2.9229916
                     -60                      -3.3580251
                     -55                      -3.8281171
                     -50                       -4.334543
                     -45                       -4.877609
                     -40                      -5.4559232
                     -35                      -6.0652665
                     -30                       -6.696912
                     -25                      -7.3353093
                     -20                      -7.9553422
                     -15                      -8.5201334
                     -10                      -8.9816793
                      -5                      -9.2875667
                       0                      -9.3950897
                       5                      -9.2875526
                      10                      -8.9816533
                      15                      -8.5200987
                      20                      -7.9553022
                      25                      -7.3352668
                      30                       -6.696869
                      35                      -6.0652244
                      40                      -5.4558828
                      45                      -4.8775706
                      50                       -4.334507
                      55                      -3.8280835
                      60                      -3.3579939
                      65                      -2.9229626
                      70                      -2.5212042
                      75                      -2.1507071
                      80                      -1.8094076
                      85                      -1.4952935
                      90                      -1.2064737
                      95                     -0.94116929
                     100                     -0.69779338
                     105                     -0.47490796
                     110                     -0.27123226
                     115                    -0.085634311
                     120                     0.082880085
                     125                      0.23517968
                     130                      0.37202038
                     135                      0.49405739
                     140                      0.60185637
                     145                      0.69590331
                     150                      0.77661269
                     155                      0.84433416
                     160                      0.89935753
                     165                      0.94191644
                     170                      0.97219074
                     175                       0.9903081
                     180                      0.99634479

