        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3726267
                    -175                       6.3550939
                    -170                       6.3024579
                    -165                        6.214634
                    -160                       6.0914747
                    -155                       5.9327598
                    -150                       5.7381825
                    -145                       5.5073315
                    -140                       5.2396666
                    -135                        4.934491
                    -130                       4.5909156
                    -125                       4.2078179
                    -120                       3.7837931
                    -115                       3.3170965
                    -110                       2.8055773
                    -105                       2.2466007
                    -100                        1.636958
                     -95                       0.9727615
                     -90                      0.24932175
                     -85                     -0.53911045
                     -80                      -1.3990721
                     -75                      -2.3386976
                     -70                      -3.3675101
                     -65                      -4.4966667
                     -60                       -5.738947
                     -55                      -7.1082739
                     -50                      -8.6180068
                     -45                      -10.276168
                     -40                      -12.073363
                     -35                      -13.955263
                     -30                      -15.773108
                     -25                      -17.248165
                     -20                      -18.089912
                     -15                      -18.282524
                     -10                       -18.11527
                      -5                      -17.899064
                       0                      -17.809798
                       5                      -17.899065
                      10                      -18.115273
                      15                      -18.282528
                      20                      -18.089917
                      25                       -17.24817
                      30                      -15.773112
                      35                      -13.955266
                      40                      -12.073364
                      45                      -10.276169
                      50                      -8.6180075
                      55                      -7.1082742
                      60                      -5.7389472
                      65                      -4.4966667
                      70                        -3.36751
                      75                      -2.3386975
                      80                       -1.399072
                      85                     -0.53911026
                      90                      0.24932196
                      95                      0.97276172
                     100                       1.6369583
                     105                       2.2466009
                     110                       2.8055775
                     115                       3.3170967
                     120                       3.7837932
                     125                       4.2078181
                     130                       4.5909157
                     135                       4.9344911
                     140                       5.2396667
                     145                       5.5073315
                     150                       5.7381826
                     155                       5.9327598
                     160                       6.0914747
                     165                        6.214634
                     170                       6.3024579
                     175                       6.3550939
                     180                       6.3726267

