        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7832559
                    -175                      -3.7853397
                    -170                      -3.7910835
                    -165                      -3.7989419
                    -160                      -3.8064271
                    -155                      -3.8102452
                    -150                      -3.8064976
                    -145                      -3.7909459
                    -140                      -3.7593322
                    -135                      -3.7077327
                    -130                      -3.6329068
                    -125                      -3.5325962
                    -120                      -3.4057285
                    -115                      -3.2524948
                    -110                      -3.0742931
                    -105                      -2.8735567
                    -100                      -2.6535065
                     -95                      -2.4178731
                     -90                      -2.1706322
                     -85                       -1.915794
                     -80                      -1.6571978
                     -75                      -1.3984591
                     -70                      -1.1428824
                     -65                     -0.89344955
                     -60                     -0.65282734
                     -55                     -0.42338875
                     -50                     -0.20724065
                     -45                   -0.0062512107
                     -40                      0.17792613
                     -35                      0.34383372
                     -30                      0.49019615
                     -25                      0.61591166
                     -20                      0.72004756
                     -15                      0.80183863
                     -10                      0.86068746
                      -5                      0.89616568
                       0                      0.90801552
                       5                      0.89616558
                      10                      0.86068726
                      15                      0.80183834
                      20                      0.72004717
                      25                      0.61591117
                      30                      0.49019557
                      35                      0.34383305
                      40                      0.17792537
                      45                   -0.0062520555
                      50                     -0.20724157
                      55                     -0.42338974
                      60                     -0.65282839
                      65                     -0.89345065
                      70                      -1.1428835
                      75                      -1.3984602
                      80                       -1.657199
                      85                      -1.9157951
                      90                      -2.1706333
                      95                      -2.4178741
                     100                      -2.6535075
                     105                      -2.8735577
                     110                      -3.0742939
                     115                      -3.2524955
                     120                      -3.4057291
                     125                      -3.5325966
                     130                      -3.6329071
                     135                      -3.7077328
                     140                      -3.7593322
                     145                      -3.7909458
                     150                      -3.8064975
                     155                       -3.810245
                     160                      -3.8064269
                     165                      -3.7989418
                     170                      -3.7910834
                     175                      -3.7853397
                     180                      -3.7832559

