        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1734098
                    -175                      -4.1730816
                    -170                      -4.1711033
                    -165                      -4.1646025
                    -160                      -4.1490398
                    -155                      -4.1185975
                    -150                       -4.066739
                    -145                      -3.9869165
                    -140                      -3.8733562
                    -135                      -3.7218024
                    -130                      -3.5300782
                    -125                      -3.2983429
                    -120                      -3.0289999
                    -115                      -2.7263002
                    -110                      -2.3957605
                    -105                      -2.0435396
                    -100                      -1.6758924
                     -95                      -1.2987678
                     -90                     -0.91756782
                     -85                     -0.53701514
                     -80                     -0.16127858
                     -75                      0.20615839
                     -70                      0.56227543
                     -65                      0.90445345
                     -60                        1.230388
                     -55                       1.5380193
                     -50                       1.8254802
                     -45                       2.0910626
                     -40                       2.3331984
                     -35                       2.5504526
                     -30                       2.7415252
                     -25                       2.9052579
                     -20                       3.0406445
                     -15                       3.1468424
                     -10                       3.2231834
                      -5                       3.2691828
                       0                        3.284547
                       5                        3.269183
                      10                       3.2231838
                      15                        3.146843
                      20                       3.0406453
                      25                       2.9052589
                      30                       2.7415265
                      35                       2.5504541
                      40                          2.3332
                      45                       2.0910645
                      50                       1.8254823
                      55                       1.5380216
                      60                       1.2303905
                      65                      0.90445615
                      70                      0.56227833
                      75                      0.20616147
                      80                     -0.16127533
                      85                     -0.53701173
                      90                     -0.91756428
                      95                      -1.2987642
                     100                      -1.6758887
                     105                      -2.0435359
                     110                      -2.3957568
                     115                      -2.7262966
                     120                      -3.0289965
                     125                      -3.2983397
                     130                      -3.5300752
                     135                      -3.7217998
                     140                      -3.8733539
                     145                      -3.9869145
                     150                      -4.0667374
                     155                      -4.1185962
                     160                      -4.1490389
                     165                      -4.1646018
                     170                      -4.1711028
                     175                      -4.1730814
                     180                      -4.1734098

