        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.13406676
                    -175                     -0.15514765
                    -170                     -0.21847471
                    -165                     -0.32424655
                    -160                     -0.47279905
                    -155                     -0.66461177
                    -150                     -0.90031537
                    -145                      -1.1806983
                    -140                      -1.5067095
                    -135                      -1.8794516
                    -130                      -2.3001567
                    -125                      -2.7701292
                    -120                      -3.2906338
                    -115                      -3.8626893
                    -110                      -4.4867052
                    -105                      -5.1618642
                    -100                      -5.8850981
                     -95                       -6.649452
                     -90                      -7.4416183
                     -85                      -8.2384523
                     -80                      -9.0039539
                     -75                      -9.6867479
                     -70                      -10.225268
                     -65                      -10.562529
                     -60                      -10.668174
                     -55                      -10.553414
                     -50                      -10.265903
                     -45                      -9.8692155
                     -40                      -9.4230313
                     -35                       -8.973374
                     -30                      -8.5516196
                     -25                      -8.1774841
                     -20                       -7.862652
                     -15                       -7.613721
                     -10                      -7.4342427
                      -5                      -7.3260192
                       0                      -7.2898695
                       5                      -7.3260005
                      10                      -7.4342052
                      15                      -7.6136644
                      20                       -7.862576
                      25                      -8.1773886
                      30                       -8.551505
                      35                      -8.9732419
                      40                      -9.4228852
                      45                      -9.8690621
                      50                      -10.265753
                      55                      -10.553283
                      60                      -10.668079
                      65                      -10.562483
                      70                      -10.225276
                      75                       -9.686805
                      80                      -9.0040488
                      85                      -8.2385725
                      90                      -7.4417529
                      95                      -6.6495928
                     100                      -5.8852392
                     105                      -5.1620018
                     110                      -4.4868368
                     115                      -3.8628133
                     120                      -3.2907494
                     125                      -2.7702356
                     130                      -2.3002537
                     135                       -1.879539
                     140                      -1.5067871
                     145                      -1.1807662
                     150                     -0.90037346
                     155                     -0.66466011
                     160                     -0.47283768
                     165                     -0.32427549
                     170                     -0.21849399
                     175                      -0.1551573
                     180                     -0.13406676

