        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.7489621
                    -175                      -9.7489621
                    -170                      -9.7489621
                    -165                      -9.7489621
                    -160                      -9.7489621
                    -155                      -9.7489621
                    -150                      -9.7489621
                    -145                      -9.7489621
                    -140                      -9.7489621
                    -135                      -9.7489621
                    -130                      -9.7489621
                    -125                      -9.7489621
                    -120                      -9.7489621
                    -115                      -9.7489621
                    -110                      -9.7489621
                    -105                      -9.7489621
                    -100                      -9.7489621
                     -95                      -9.7489621
                     -90                      -9.7489621
                     -85                      -9.7489621
                     -80                      -9.7489621
                     -75                      -9.7489621
                     -70                      -9.7489621
                     -65                      -9.7489621
                     -60                      -9.7489621
                     -55                      -9.7489621
                     -50                      -9.7489621
                     -45                      -9.7489621
                     -40                      -9.7489621
                     -35                      -9.7489621
                     -30                      -9.7489621
                     -25                      -9.7489621
                     -20                      -9.7489621
                     -15                      -9.7489621
                     -10                      -9.7489621
                      -5                      -9.7489621
                       0                      -9.7489621
                       5                      -9.7489621
                      10                      -9.7489621
                      15                      -9.7489621
                      20                      -9.7489621
                      25                      -9.7489621
                      30                      -9.7489621
                      35                      -9.7489621
                      40                      -9.7489621
                      45                      -9.7489621
                      50                      -9.7489621
                      55                      -9.7489621
                      60                      -9.7489621
                      65                      -9.7489621
                      70                      -9.7489621
                      75                      -9.7489621
                      80                      -9.7489621
                      85                      -9.7489621
                      90                      -9.7489621
                      95                      -9.7489621
                     100                      -9.7489621
                     105                      -9.7489621
                     110                      -9.7489621
                     115                      -9.7489621
                     120                      -9.7489621
                     125                      -9.7489621
                     130                      -9.7489621
                     135                      -9.7489621
                     140                      -9.7489621
                     145                      -9.7489621
                     150                      -9.7489621
                     155                      -9.7489621
                     160                      -9.7489621
                     165                      -9.7489621
                     170                      -9.7489621
                     175                      -9.7489621
                     180                      -9.7489621

