        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.62925624
                    -175                     -0.62809323
                    -170                     -0.62460698
                    -165                     -0.61877982
                    -160                     -0.61058598
                    -155                     -0.59999686
                    -150                     -0.58698741
                    -145                     -0.57154316
                    -140                     -0.55366707
                    -135                     -0.53338554
                    -130                     -0.51075306
                    -125                     -0.48585518
                    -120                     -0.45880953
                    -115                     -0.42976525
                    -110                     -0.39890079
                    -105                     -0.36642074
                    -100                     -0.33255208
                     -95                     -0.29754031
                     -90                     -0.26164588
                     -85                     -0.22514499
                     -80                     -0.18831458
                     -75                     -0.15144666
                     -70                     -0.11483927
                     -65                     -0.07879736
                     -60                    -0.043632251
                     -55                   -0.0096606743
                     -50                     0.022796843
                     -45                     0.053418573
                     -40                     0.081885294
                     -35                      0.10788513
                     -30                      0.13111943
                     -25                      0.15130935
                     -20                      0.16820296
                     -15                      0.18158231
                     -10                      0.19126996
                      -5                      0.19713474
                       0                      0.19909609
                       5                       0.1971347
                      10                      0.19126988
                      15                      0.18158219
                      20                      0.16820282
                      25                      0.15130917
                      30                      0.13111924
                      35                      0.10788494
                      40                     0.081885097
                      45                     0.053418384
                      50                     0.022796673
                      55                   -0.0096608154
                      60                    -0.043632355
                      65                    -0.078797419
                      70                     -0.11483927
                      75                     -0.15144661
                      80                     -0.18831447
                      85                     -0.22514482
                      90                     -0.26164564
                      95                     -0.29754002
                     100                     -0.33255173
                     105                     -0.36642033
                     110                     -0.39890034
                     115                     -0.42976477
                     120                     -0.45880902
                     125                     -0.48585465
                     130                     -0.51075254
                     135                     -0.53338502
                     140                     -0.55366658
                     145                      -0.5715427
                     150                       -0.586987
                     155                      -0.5999965
                     160                     -0.61058568
                     165                     -0.61877959
                     170                     -0.62460683
                     175                     -0.62809315
                     180                     -0.62925624

