        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.142807
                    -175                       -3.146924
                    -170                      -3.1586309
                    -165                      -3.1760679
                    -160                      -3.1962138
                    -155                      -3.2150172
                    -150                      -3.2276031
                    -145                      -3.2285653
                    -140                       -3.212347
                    -135                      -3.1736893
                    -130                      -3.1081043
                    -125                      -3.0123071
                    -120                      -2.8845347
                    -115                       -2.724694
                    -110                       -2.534314
                    -105                      -2.3163233
                    -100                      -2.0747063
                     -95                      -1.8141124
                     -90                      -1.5394829
                     -85                      -1.2557743
                     -80                     -0.96761578
                     -75                     -0.67935449
                     -70                     -0.39487212
                     -65                     -0.11760429
                     -60                      0.14943651
                     -55                      0.40362075
                     -50                      0.64265604
                     -45                      0.86454318
                     -40                       1.0675384
                     -35                       1.2501233
                     -30                       1.4109828
                     -25                       1.5489898
                     -20                       1.6631963
                     -15                       1.7528282
                     -10                        1.817283
                      -5                       1.8561299
                       0                         1.86911
                       5                       1.8561298
                      10                       1.8172829
                      15                        1.752828
                      20                       1.6631961
                      25                       1.5489895
                      30                       1.4109825
                      35                        1.250123
                      40                        1.067538
                      45                      0.86454276
                      50                      0.64265559
                      55                      0.40362027
                      60                      0.14943601
                      65                     -0.11760482
                      70                     -0.39487266
                      75                     -0.67935505
                      80                     -0.96761635
                      85                      -1.2557749
                      90                      -1.5394835
                      95                       -1.814113
                     100                      -2.0747069
                     105                      -2.3163239
                     110                      -2.5343146
                     115                      -2.7246946
                     120                      -2.8845353
                     125                      -3.0123077
                     130                      -3.1081049
                     135                      -3.1736898
                     140                      -3.2123474
                     145                      -3.2285657
                     150                      -3.2276035
                     155                      -3.2150175
                     160                       -3.196214
                     165                      -3.1760681
                     170                       -3.158631
                     175                       -3.146924
                     180                       -3.142807

