        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.725899
                    -175                      -3.7270871
                    -170                      -3.7308035
                    -165                      -3.7374892
                    -160                      -3.7478623
                    -155                      -3.7628929
                    -150                      -3.7837737
                    -145                      -3.8118851
                    -140                      -3.8487627
                    -135                      -3.8960653
                    -130                      -3.9555489
                    -125                      -4.0290474
                    -120                      -4.1184604
                    -115                      -4.2257497
                    -110                      -4.3529438
                    -105                      -4.5021506
                    -100                      -4.6755779
                     -95                      -4.8755612
                     -90                      -5.1045998
                     -85                      -5.3653415
                     -80                      -5.6608561
                     -75                      -5.9943681
                     -70                      -6.3695335
                     -65                      -6.7904599
                     -60                      -7.2617787
                     -55                      -7.7887078
                     -50                      -8.3770776
                     -45                      -9.0332633
                     -40                      -9.7639001
                     -35                      -10.575118
                     -30                      -11.470741
                     -25                      -12.448318
                     -20                      -13.490854
                     -15                      -14.551119
                     -10                      -15.527976
                      -5                      -16.250875
                       0                      -16.523191
                       5                      -16.250877
                      10                      -15.527979
                      15                      -14.551123
                      20                      -13.490857
                      25                      -12.448322
                      30                      -11.470744
                      35                      -10.575121
                      40                      -9.7639032
                      45                      -9.0332662
                      50                      -8.3770803
                      55                      -7.7887103
                      60                      -7.2617811
                      65                      -6.7904623
                      70                      -6.3695358
                      75                      -5.9943703
                      80                      -5.6608582
                      85                      -5.3653436
                      90                      -5.1046018
                      95                      -4.8755632
                     100                      -4.6755798
                     105                      -4.5021525
                     110                      -4.3529457
                     115                      -4.2257515
                     120                      -4.1184621
                     125                       -4.029049
                     130                      -3.9555504
                     135                      -3.8960667
                     140                       -3.848764
                     145                      -3.8118863
                     150                      -3.7837747
                     155                      -3.7628938
                     160                       -3.747863
                     165                      -3.7374898
                     170                      -3.7308038
                     175                      -3.7270873
                     180                       -3.725899

