        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                         1.04433
                    -175                       1.0411876
                    -170                       1.0316653
                    -165                       1.0154958
                    -160                      0.99224236
                    -155                       0.9613116
                    -150                       0.9219689
                    -145                      0.87335575
                    -140                      0.81450686
                    -135                      0.74436585
                    -130                      0.66179798
                    -125                      0.56559935
                    -120                      0.45450181
                    -115                      0.32717372
                    -110                      0.18221677
                    -105                     0.018159419
                    -100                     -0.16655187
                     -95                     -0.37356266
                     -90                     -0.60462006
                     -85                     -0.86160984
                     -80                      -1.1464433
                     -75                      -1.4612138
                     -70                       -1.808068
                     -65                      -2.1891807
                     -60                       -2.606663
                     -55                      -3.0624004
                     -50                      -3.5577821
                     -45                      -4.0932528
                     -40                      -4.6675879
                     -35                      -5.2767497
                     -30                      -5.9121535
                     -25                      -6.5582237
                     -20                      -7.1894083
                     -15                      -7.7676265
                     -10                      -8.2425869
                      -5                      -8.5586529
                       0                      -8.6700239
                       5                       -8.558653
                      10                       -8.242587
                      15                      -7.7676267
                      20                      -7.1894086
                      25                       -6.558224
                      30                      -5.9121538
                      35                        -5.27675
                      40                      -4.6675883
                      45                      -4.0932532
                      50                      -3.5577825
                      55                      -3.0624008
                      60                      -2.6066634
                      65                      -2.1891811
                      70                      -1.8080684
                      75                      -1.4612142
                      80                      -1.1464438
                      85                     -0.86161028
                      90                      -0.6046205
                      95                      -0.3735631
                     100                     -0.16655232
                     105                     0.018158966
                     110                      0.18221631
                     115                      0.32717328
                     120                      0.45450137
                     125                      0.56559892
                     130                      0.66179757
                     135                      0.74436546
                     140                       0.8145065
                     145                      0.87335541
                     150                      0.92196861
                     155                      0.96131135
                     160                      0.99224215
                     165                       1.0154956
                     170                       1.0316652
                     175                       1.0411875
                     180                         1.04433

