        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -11.10377
                    -175                       -11.10377
                    -170                       -11.10377
                    -165                       -11.10377
                    -160                       -11.10377
                    -155                       -11.10377
                    -150                       -11.10377
                    -145                       -11.10377
                    -140                       -11.10377
                    -135                       -11.10377
                    -130                       -11.10377
                    -125                       -11.10377
                    -120                       -11.10377
                    -115                       -11.10377
                    -110                       -11.10377
                    -105                       -11.10377
                    -100                       -11.10377
                     -95                       -11.10377
                     -90                       -11.10377
                     -85                       -11.10377
                     -80                       -11.10377
                     -75                       -11.10377
                     -70                       -11.10377
                     -65                       -11.10377
                     -60                       -11.10377
                     -55                       -11.10377
                     -50                       -11.10377
                     -45                       -11.10377
                     -40                       -11.10377
                     -35                       -11.10377
                     -30                       -11.10377
                     -25                       -11.10377
                     -20                       -11.10377
                     -15                       -11.10377
                     -10                       -11.10377
                      -5                       -11.10377
                       0                       -11.10377
                       5                       -11.10377
                      10                       -11.10377
                      15                       -11.10377
                      20                       -11.10377
                      25                       -11.10377
                      30                       -11.10377
                      35                       -11.10377
                      40                       -11.10377
                      45                       -11.10377
                      50                       -11.10377
                      55                       -11.10377
                      60                       -11.10377
                      65                       -11.10377
                      70                       -11.10377
                      75                       -11.10377
                      80                       -11.10377
                      85                       -11.10377
                      90                       -11.10377
                      95                       -11.10377
                     100                       -11.10377
                     105                       -11.10377
                     110                       -11.10377
                     115                       -11.10377
                     120                       -11.10377
                     125                       -11.10377
                     130                       -11.10377
                     135                       -11.10377
                     140                       -11.10377
                     145                       -11.10377
                     150                       -11.10377
                     155                       -11.10377
                     160                       -11.10377
                     165                       -11.10377
                     170                       -11.10377
                     175                       -11.10377
                     180                       -11.10377

