        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0759188
                    -175                      -8.0759188
                    -170                      -8.0759188
                    -165                      -8.0759188
                    -160                      -8.0759188
                    -155                      -8.0759188
                    -150                      -8.0759188
                    -145                      -8.0759188
                    -140                      -8.0759188
                    -135                      -8.0759188
                    -130                      -8.0759188
                    -125                      -8.0759188
                    -120                      -8.0759188
                    -115                      -8.0759188
                    -110                      -8.0759188
                    -105                      -8.0759188
                    -100                      -8.0759188
                     -95                      -8.0759188
                     -90                      -8.0759188
                     -85                      -8.0759188
                     -80                      -8.0759188
                     -75                      -8.0759188
                     -70                      -8.0759188
                     -65                      -8.0759188
                     -60                      -8.0759188
                     -55                      -8.0759188
                     -50                      -8.0759188
                     -45                      -8.0759188
                     -40                      -8.0759188
                     -35                      -8.0759188
                     -30                      -8.0759188
                     -25                      -8.0759188
                     -20                      -8.0759188
                     -15                      -8.0759188
                     -10                      -8.0759188
                      -5                      -8.0759188
                       0                      -8.0759188
                       5                      -8.0759188
                      10                      -8.0759188
                      15                      -8.0759188
                      20                      -8.0759188
                      25                      -8.0759188
                      30                      -8.0759188
                      35                      -8.0759188
                      40                      -8.0759188
                      45                      -8.0759188
                      50                      -8.0759188
                      55                      -8.0759188
                      60                      -8.0759188
                      65                      -8.0759188
                      70                      -8.0759188
                      75                      -8.0759188
                      80                      -8.0759188
                      85                      -8.0759188
                      90                      -8.0759188
                      95                      -8.0759188
                     100                      -8.0759188
                     105                      -8.0759188
                     110                      -8.0759188
                     115                      -8.0759188
                     120                      -8.0759188
                     125                      -8.0759188
                     130                      -8.0759188
                     135                      -8.0759188
                     140                      -8.0759188
                     145                      -8.0759188
                     150                      -8.0759188
                     155                      -8.0759188
                     160                      -8.0759188
                     165                      -8.0759188
                     170                      -8.0759188
                     175                      -8.0759188
                     180                      -8.0759188

