        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2957135
                    -175                        1.293205
                    -170                       1.2855965
                    -165                       1.2726563
                    -160                       1.2540074
                    -155                       1.2291397
                    -150                       1.1974259
                    -145                       1.1581388
                    -140                       1.1104692
                    -135                       1.0535422
                    -130                      0.98643206
                    -125                      0.90817354
                    -120                      0.81777087
                    -115                      0.71420369
                    -110                      0.59643128
                    -105                      0.46339595
                    -100                      0.31402724
                     -95                      0.14724891
                     -90                    -0.038008897
                     -85                     -0.24279398
                     -80                     -0.46808195
                     -75                     -0.71475357
                     -70                     -0.98350607
                     -65                      -1.2747549
                     -60                      -1.5884904
                     -55                      -1.9240807
                     -50                      -2.2800075
                     -45                      -2.6535216
                     -40                      -3.0402123
                     -35                      -3.4335079
                     -30                      -3.8241637
                     -25                      -4.1998708
                     -20                      -4.5452163
                     -15                      -4.8423165
                     -10                      -5.0724264
                      -5                      -5.2185745
                       0                      -5.2687464
                       5                      -5.2185746
                      10                      -5.0724266
                      15                      -4.8423168
                      20                      -4.5452166
                      25                      -4.1998712
                      30                      -3.8241641
                      35                      -3.4335083
                      40                      -3.0402128
                      45                       -2.653522
                      50                       -2.280008
                      55                      -1.9240811
                      60                      -1.5884908
                      65                      -1.2747554
                      70                     -0.98350651
                      75                       -0.714754
                      80                     -0.46808237
                      85                     -0.24279439
                      90                    -0.038009301
                      95                      0.14724852
                     100                      0.31402686
                     105                      0.46339558
                     110                      0.59643092
                     115                      0.71420334
                     120                      0.81777054
                     125                      0.90817323
                     130                      0.98643176
                     135                       1.0535419
                     140                       1.1104689
                     145                       1.1581386
                     150                       1.1974257
                     155                       1.2291395
                     160                       1.2540073
                     165                       1.2726562
                     170                       1.2855964
                     175                        1.293205
                     180                       1.2957135

