        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2003549
                    -175                      -6.2003549
                    -170                      -6.2003549
                    -165                      -6.2003549
                    -160                      -6.2003549
                    -155                      -6.2003549
                    -150                      -6.2003549
                    -145                      -6.2003549
                    -140                      -6.2003549
                    -135                      -6.2003549
                    -130                      -6.2003549
                    -125                      -6.2003549
                    -120                      -6.2003549
                    -115                      -6.2003549
                    -110                      -6.2003549
                    -105                      -6.2003549
                    -100                      -6.2003549
                     -95                      -6.2003549
                     -90                      -6.2003549
                     -85                      -6.2003549
                     -80                      -6.2003549
                     -75                      -6.2003549
                     -70                      -6.2003549
                     -65                      -6.2003549
                     -60                      -6.2003549
                     -55                      -6.2003549
                     -50                      -6.2003549
                     -45                      -6.2003549
                     -40                      -6.2003549
                     -35                      -6.2003549
                     -30                      -6.2003549
                     -25                      -6.2003549
                     -20                      -6.2003549
                     -15                      -6.2003549
                     -10                      -6.2003549
                      -5                      -6.2003549
                       0                      -6.2003549
                       5                      -6.2003549
                      10                      -6.2003549
                      15                      -6.2003549
                      20                      -6.2003549
                      25                      -6.2003549
                      30                      -6.2003549
                      35                      -6.2003549
                      40                      -6.2003549
                      45                      -6.2003549
                      50                      -6.2003549
                      55                      -6.2003549
                      60                      -6.2003549
                      65                      -6.2003549
                      70                      -6.2003549
                      75                      -6.2003549
                      80                      -6.2003549
                      85                      -6.2003549
                      90                      -6.2003549
                      95                      -6.2003549
                     100                      -6.2003549
                     105                      -6.2003549
                     110                      -6.2003549
                     115                      -6.2003549
                     120                      -6.2003549
                     125                      -6.2003549
                     130                      -6.2003549
                     135                      -6.2003549
                     140                      -6.2003549
                     145                      -6.2003549
                     150                      -6.2003549
                     155                      -6.2003549
                     160                      -6.2003549
                     165                      -6.2003549
                     170                      -6.2003549
                     175                      -6.2003549
                     180                      -6.2003549

