        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2931134
                    -175                      -3.3450559
                    -170                      -3.5009795
                    -165                      -3.7610796
                    -160                      -4.1249092
                    -155                      -4.5898456
                    -150                      -5.1480613
                    -145                      -5.7808748
                    -140                      -6.4491314
                    -135                      -7.0798917
                    -130                      -7.5572371
                    -125                      -7.7396806
                    -120                      -7.5240622
                    -115                      -6.9159962
                    -110                      -6.0239608
                    -105                      -4.9848895
                    -100                      -3.9056162
                     -95                      -2.8503514
                     -90                       -1.851292
                     -85                      -0.9217727
                     -80                    -0.064824758
                     -75                       0.7208473
                     -70                       1.4386143
                     -65                       2.0924018
                     -60                       2.6860284
                     -55                       3.2229184
                     -50                       3.7060042
                     -45                       4.1377225
                     -40                        4.520053
                     -35                       4.8545746
                     -30                       5.1425254
                     -25                       5.3848599
                     -20                       5.5822999
                     -15                       5.7353778
                     -10                       5.8444719
                      -5                        5.909833
                       0                       5.9316043
                       5                       5.9098263
                      10                       5.8444584
                      15                       5.7353576
                      20                       5.5822726
                      25                       5.3848253
                      30                       5.1424833
                      35                       4.8545246
                      40                       4.5199946
                      45                       4.1376553
                      50                       3.7059275
                      55                       3.2228316
                      60                       2.6859308
                      65                       2.0922925
                      70                       1.4384923
                      75                      0.72071177
                      80                    -0.064974827
                      85                     -0.92193804
                      90                      -1.8514727
                      95                      -2.8505465
                     100                      -3.9058221
                     105                      -4.9850979
                     110                      -6.0241562
                     115                      -6.9161548
                     120                      -7.5241579
                     125                      -7.7396996
                     130                      -7.5571886
                     135                      -7.0798001
                     140                      -6.4490213
                     145                       -5.780764
                     150                      -5.1479596
                     155                      -4.5897583
                     160                      -4.1248386
                     165                      -3.7610264
                     170                      -3.5009441
                     175                      -3.3450382
                     180                      -3.2931134

