        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.610297
                    -175                      -15.610297
                    -170                      -15.610297
                    -165                      -15.610297
                    -160                      -15.610297
                    -155                      -15.610297
                    -150                      -15.610297
                    -145                      -15.610297
                    -140                      -15.610297
                    -135                      -15.610297
                    -130                      -15.610297
                    -125                      -15.610297
                    -120                      -15.610297
                    -115                      -15.610297
                    -110                      -15.610297
                    -105                      -15.610297
                    -100                      -15.610297
                     -95                      -15.610297
                     -90                      -15.610297
                     -85                      -15.610297
                     -80                      -15.610297
                     -75                      -15.610297
                     -70                      -15.610297
                     -65                      -15.610297
                     -60                      -15.610297
                     -55                      -15.610297
                     -50                      -15.610297
                     -45                      -15.610297
                     -40                      -15.610297
                     -35                      -15.610297
                     -30                      -15.610297
                     -25                      -15.610297
                     -20                      -15.610297
                     -15                      -15.610297
                     -10                      -15.610297
                      -5                      -15.610297
                       0                      -15.610297
                       5                      -15.610297
                      10                      -15.610297
                      15                      -15.610297
                      20                      -15.610297
                      25                      -15.610297
                      30                      -15.610297
                      35                      -15.610297
                      40                      -15.610297
                      45                      -15.610297
                      50                      -15.610297
                      55                      -15.610297
                      60                      -15.610297
                      65                      -15.610297
                      70                      -15.610297
                      75                      -15.610297
                      80                      -15.610297
                      85                      -15.610297
                      90                      -15.610297
                      95                      -15.610297
                     100                      -15.610297
                     105                      -15.610297
                     110                      -15.610297
                     115                      -15.610297
                     120                      -15.610297
                     125                      -15.610297
                     130                      -15.610297
                     135                      -15.610297
                     140                      -15.610297
                     145                      -15.610297
                     150                      -15.610297
                     155                      -15.610297
                     160                      -15.610297
                     165                      -15.610297
                     170                      -15.610297
                     175                      -15.610297
                     180                      -15.610297

