        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0973514
                    -175                      -6.0973514
                    -170                      -6.0973514
                    -165                      -6.0973514
                    -160                      -6.0973514
                    -155                      -6.0973514
                    -150                      -6.0973514
                    -145                      -6.0973514
                    -140                      -6.0973514
                    -135                      -6.0973514
                    -130                      -6.0973514
                    -125                      -6.0973514
                    -120                      -6.0973514
                    -115                      -6.0973514
                    -110                      -6.0973514
                    -105                      -6.0973514
                    -100                      -6.0973514
                     -95                      -6.0973514
                     -90                      -6.0973514
                     -85                      -6.0973514
                     -80                      -6.0973514
                     -75                      -6.0973514
                     -70                      -6.0973514
                     -65                      -6.0973514
                     -60                      -6.0973514
                     -55                      -6.0973514
                     -50                      -6.0973514
                     -45                      -6.0973514
                     -40                      -6.0973514
                     -35                      -6.0973514
                     -30                      -6.0973514
                     -25                      -6.0973514
                     -20                      -6.0973514
                     -15                      -6.0973514
                     -10                      -6.0973514
                      -5                      -6.0973514
                       0                      -6.0973514
                       5                      -6.0973514
                      10                      -6.0973514
                      15                      -6.0973514
                      20                      -6.0973514
                      25                      -6.0973514
                      30                      -6.0973514
                      35                      -6.0973514
                      40                      -6.0973514
                      45                      -6.0973514
                      50                      -6.0973514
                      55                      -6.0973514
                      60                      -6.0973514
                      65                      -6.0973514
                      70                      -6.0973514
                      75                      -6.0973514
                      80                      -6.0973514
                      85                      -6.0973514
                      90                      -6.0973514
                      95                      -6.0973514
                     100                      -6.0973514
                     105                      -6.0973514
                     110                      -6.0973514
                     115                      -6.0973514
                     120                      -6.0973514
                     125                      -6.0973514
                     130                      -6.0973514
                     135                      -6.0973514
                     140                      -6.0973514
                     145                      -6.0973514
                     150                      -6.0973514
                     155                      -6.0973514
                     160                      -6.0973514
                     165                      -6.0973514
                     170                      -6.0973514
                     175                      -6.0973514
                     180                      -6.0973514

