        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4014248
                    -175                       6.3688541
                    -170                       6.2708235
                    -165                       6.1063667
                    -160                       5.8738093
                    -155                       5.5706677
                    -150                       5.1934967
                    -145                       4.7376759
                    -140                       4.1971184
                    -135                       3.5638876
                    -130                       2.8277126
                    -125                       1.9754306
                    -120                      0.99050829
                    -115                     -0.14680499
                    -110                      -1.4568884
                    -105                      -2.9500421
                    -100                      -4.5908288
                     -95                      -6.1994322
                     -90                      -7.2945238
                     -85                      -7.2619577
                     -80                      -6.1333459
                     -75                      -4.5366679
                     -70                      -2.9295244
                     -65                      -1.4764872
                     -60                     -0.20773314
                     -55                      0.88826114
                     -50                        1.831825
                     -45                       2.6423215
                     -40                       3.3358454
                     -35                        3.925147
                     -30                       4.4201216
                     -25                       4.8283577
                     -20                       5.1556061
                     -15                       5.4061456
                     -10                       5.5830551
                      -5                       5.6884071
                       0                       5.7233961
                       5                       5.6884117
                      10                       5.5830644
                      15                       5.4061597
                      20                       5.1556252
                      25                       4.8283822
                      30                       4.4201519
                      35                       3.9251838
                      40                       3.3358893
                      45                       2.6423736
                      50                       1.8318864
                      55                      0.88833343
                      60                     -0.20764813
                      65                      -1.4763876
                      70                      -2.9294097
                      75                      -4.5365425
                      80                      -6.1332296
                      85                      -7.2618967
                      90                       -7.294556
                      95                      -6.1995304
                     100                      -4.5909461
                     105                      -2.9501547
                     110                      -1.4569891
                     115                     -0.14689312
                     120                      0.99043179
                     125                       1.9753644
                     130                       2.8276555
                     135                       3.5638384
                     140                       4.1970764
                     145                       4.7376403
                     150                        5.193467
                     155                       5.5706435
                     160                       5.8737903
                     165                       6.1063527
                     170                       6.2708142
                     175                       6.3688495
                     180                       6.4014248

