        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.835719
                    -175                        6.815028
                    -170                       6.7529377
                    -165                       6.6493379
                    -160                       6.5040334
                    -155                       6.3167257
                    -150                       6.0869884
                    -145                       5.8142324
                    -140                        5.497664
                    -135                       5.1362318
                    -130                       4.7285625
                    -125                       4.2728844
                    -120                       3.7669354
                    -115                       3.2078549
                    -110                       2.5920565
                    -105                       1.9150812
                    -100                       1.1714327
                     -95                      0.35440479
                     -90                     -0.54406712
                     -85                      -1.5335056
                     -80                      -2.6244122
                     -75                      -3.8275214
                     -70                      -5.1505493
                     -65                      -6.5904648
                     -60                      -8.1151838
                     -55                      -9.6264373
                     -50                      -10.910893
                     -45                      -11.661889
                     -40                      -11.696157
                     -35                       -11.15742
                     -30                      -10.358779
                     -25                      -9.5406742
                     -20                      -8.8236781
                     -15                      -8.2547149
                     -10                       -7.847684
                      -5                       -7.604369
                       0                      -7.5235251
                       5                      -7.6043653
                      10                      -7.8476765
                      15                      -8.2547035
                      20                       -8.823663
                      25                      -9.5406558
                      30                      -10.358759
                      35                      -11.157402
                      40                      -11.696148
                      45                      -11.661896
                      50                      -10.910915
                      55                      -9.6264676
                      60                      -8.1152167
                      65                      -6.5904968
                      70                      -5.1505791
                      75                      -3.8275486
                      80                      -2.6244368
                      85                      -1.5335277
                      90                     -0.54408708
                      95                       0.3543868
                     100                       1.1714165
                     105                       1.9150666
                     110                       2.5920433
                     115                       3.2078431
                     120                       3.7669249
                     125                        4.272875
                     130                       4.7285542
                     135                       5.1362244
                     140                       5.4976576
                     145                       5.8142268
                     150                       6.0869837
                     155                       6.3167219
                     160                       6.5040303
                     165                       6.6493357
                     170                       6.7529362
                     175                       6.8150273
                     180                        6.835719

