        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1779024
                    -175                       -1.175171
                    -170                       -1.166997
                    -165                      -1.1534178
                    -160                      -1.1344974
                    -155                      -1.1103296
                    -150                      -1.0810406
                    -145                      -1.0467923
                    -140                      -1.0077839
                    -135                     -0.96425329
                    -130                     -0.91647622
                    -125                     -0.86476451
                    -120                     -0.80946289
                    -115                     -0.75094505
                    -110                     -0.68960919
                    -105                     -0.62587376
                    -100                     -0.56017381
                     -95                     -0.49295803
                     -90                     -0.42468704
                     -85                     -0.35581605
                     -80                     -0.28685811
                     -75                      -0.2182934
                     -70                     -0.15062774
                     -65                    -0.084378624
                     -60                    -0.020074135
                     -55                     0.041749436
                     -50                      0.10055154
                     -45                      0.15579303
                     -40                      0.20694334
                     -35                      0.25348922
                     -30                      0.29494431
                     -25                      0.33085947
                     -20                      0.36083307
                     -15                       0.3845209
                     -10                      0.40164501
                      -5                      0.41200123
                       0                      0.41546469
                       5                      0.41200118
                      10                      0.40164492
                      15                      0.38452076
                      20                      0.36083289
                      25                      0.33085925
                      30                      0.29494406
                      35                      0.25348895
                      40                      0.20694305
                      45                      0.15579272
                      50                      0.10055123
                      55                     0.041749119
                      60                    -0.020074446
                      65                    -0.084378924
                      70                     -0.15062802
                      75                     -0.21829366
                      80                     -0.28685834
                      85                     -0.35581626
                      90                     -0.42468722
                      95                     -0.49295817
                     100                     -0.56017391
                     105                     -0.62587383
                     110                     -0.68960922
                     115                     -0.75094505
                     120                     -0.80946287
                     125                     -0.86476445
                     130                     -0.91647615
                     135                      -0.9642532
                     140                      -1.0077838
                     145                      -1.0467922
                     150                      -1.0810405
                     155                      -1.1103295
                     160                      -1.1344973
                     165                      -1.1534177
                     170                       -1.166997
                     175                      -1.1751709
                     180                      -1.1779024

