        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.79206816
                    -175                     -0.79130527
                    -170                     -0.78900923
                    -165                     -0.78513128
                    -160                     -0.77959506
                    -155                     -0.77230349
                    -150                      -0.7631475
                    -145                      -0.7520156
                    -140                     -0.73880379
                    -135                     -0.72342458
                    -130                     -0.70581485
                    -125                     -0.68594178
                    -120                     -0.66380685
                    -115                     -0.63944785
                    -110                     -0.61293918
                    -105                     -0.58439095
                    -100                      -0.5539473
                     -95                     -0.52178441
                     -90                      -0.4881088
                     -85                     -0.45315868
                     -80                     -0.41719382
                     -75                     -0.38050663
                     -70                     -0.34341603
                     -65                     -0.30626811
                     -60                     -0.26943495
                     -55                     -0.23331244
                     -50                     -0.19831654
                     -45                     -0.16487775
                     -40                     -0.13343381
                     -35                     -0.10442066
                     -30                    -0.078261859
                     -25                    -0.055357177
                     -20                    -0.036070695
                     -15                    -0.020719214
                     -10                   -0.0095616127
                      -5                    -0.002789798
                       0                  -0.00052180768
                       5                   -0.0027898259
                      10                   -0.0095616679
                      15                    -0.020719295
                      20                    -0.036070801
                      25                    -0.055357307
                      30                     -0.07826201
                      35                     -0.10442083
                      40                       -0.133434
                      45                     -0.16487795
                      50                     -0.19831675
                      55                     -0.23331266
                      60                     -0.26943518
                      65                     -0.30626834
                      70                     -0.34341627
                      75                     -0.38050687
                      80                     -0.41719406
                      85                     -0.45315892
                      90                     -0.48810904
                      95                     -0.52178466
                     100                     -0.55394754
                     105                     -0.58439119
                     110                     -0.61293942
                     115                     -0.63944808
                     120                     -0.66380709
                     125                     -0.68594201
                     130                     -0.70581507
                     135                     -0.72342479
                     140                     -0.73880398
                     145                     -0.75201579
                     150                     -0.76314766
                     155                     -0.77230363
                     160                     -0.77959517
                     165                     -0.78513137
                     170                     -0.78900929
                     175                      -0.7913053
                     180                     -0.79206816

