        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95915761
                    -175                       0.9532181
                    -170                      0.93536802
                    -165                      0.90551849
                    -160                      0.86352121
                    -155                      0.80916816
                    -150                      0.74219065
                    -145                      0.66225765
                    -140                      0.56897292
                    -135                      0.46187069
                    -130                      0.34040973
                    -125                      0.20396552
                    -120                     0.051820708
                    -115                     -0.11684615
                    -110                     -0.30297318
                    -105                     -0.50762878
                    -100                     -0.73202541
                     -95                     -0.97753301
                     -90                      -1.2456906
                     -85                      -1.5382352
                     -80                       -1.857021
                     -75                      -2.2041401
                     -70                      -2.5818142
                     -65                      -2.9923694
                     -60                      -3.4381487
                     -55                      -3.9213576
                     -50                      -4.4437997
                     -45                      -5.0064339
                     -40                      -5.6086442
                     -35                      -6.2470619
                     -30                      -6.9137324
                     -25                      -7.5934422
                     -20                      -8.2602917
                     -15                      -8.8744663
                     -10                      -9.3818994
                      -5                      -9.7213006
                       0                      -9.8412567
                       5                      -9.7213005
                      10                      -9.3818993
                      15                      -8.8744661
                      20                      -8.2602915
                      25                      -7.5934419
                      30                      -6.9137321
                      35                      -6.2470616
                      40                      -5.6086439
                      45                      -5.0064336
                      50                      -4.4437994
                      55                      -3.9213573
                      60                      -3.4381484
                      65                      -2.9923691
                      70                      -2.5818139
                      75                      -2.2041398
                      80                      -1.8570207
                      85                       -1.538235
                      90                      -1.2456903
                      95                     -0.97753279
                     100                     -0.73202521
                     105                     -0.50762859
                     110                     -0.30297301
                     115                     -0.11684599
                     120                      0.05182085
                     125                      0.20396565
                     130                      0.34040985
                     135                      0.46187079
                     140                        0.568973
                     145                      0.66225772
                     150                       0.7421907
                     155                       0.8091682
                     160                      0.86352125
                     165                      0.90551851
                     170                      0.93536804
                     175                      0.95321811
                     180                      0.95915761

